97,"	RES","	1.010","	MΩ","	11:42:36","	12.03.2021","	1.010"
98,"	RES","	1.013","	MΩ","	11:42:37","	12.03.2021","	1.013"
99,"	RES","	1.016","	MΩ","	11:42:38","	12.03.2021","	1.016"
100,"	RES","	1.019","	MΩ","	11:42:38","	12.03.2021","	1.019"
101,"	RES","	1.021","	MΩ","	11:42:39","	12.03.2021","	1.021"
102,"	RES","	1.025","	MΩ","	11:42:39","	12.03.2021","	1.025"
103,"	RES","	1.027","	MΩ","	11:42:40","	12.03.2021","	1.027"
104,"	RES","	1.029","	MΩ","	11:42:41","	12.03.2021","	1.029"
105,"	RES","	1.028","	MΩ","	11:42:41","	12.03.2021","	1.028"
106,"	RES","	1.029","	MΩ","	11:42:42","	12.03.2021","	1.029"
107,"	RES","	1.031","	MΩ","	11:42:43","	12.03.2021","	1.031"
108,"	RES","	1.030","	MΩ","	11:42:43","	12.03.2021","	1.030"
109,"	RES","	1.030","	MΩ","	11:42:44","	12.03.2021","	1.030"
110,"	RES","	1.034","	MΩ","	11:42:44","	12.03.2021","	1.034"
111,"	RES","	1.033","	MΩ","	11:42:45","	12.03.2021","	1.033"
112,"	RES","	1.033","	MΩ","	11:42:46","	12.03.2021","	1.033"
113,"	RES","	1.035","	MΩ","	11:42:46","	12.03.2021","	1.035"
114,"	RES","	1.038","	MΩ","	11:42:47","	12.03.2021","	1.038"
115,"	RES","	1.038","	MΩ","	11:42:47","	12.03.2021","	1.038"
116,"	RES","	1.040","	MΩ","	11:42:48","	12.03.2021","	1.040"
117,"	RES","	1.042","	MΩ","	11:42:49","	12.03.2021","	1.042"
118,"	RES","	1.048","	MΩ","	11:42:49","	12.03.2021","	1.048"
119,"	RES","	1.049","	MΩ","	11:42:50","	12.03.2021","	1.049"
120,"	RES","	1.051","	MΩ","	11:42:50","	12.03.2021","	1.051"
121,"	RES","	1.052","	MΩ","	11:42:51","	12.03.2021","	1.052"
122,"	RES","	1.047","	MΩ","	11:42:52","	12.03.2021","	1.047"
123,"	RES","	1.040","	MΩ","	11:42:52","	12.03.2021","	1.040"
124,"	RES","	1.036","	MΩ","	11:42:53","	12.03.2021","	1.036"
125,"	RES","	1.031","	MΩ","	11:42:53","	12.03.2021","	1.031"
126,"	RES","	1.029","	MΩ","	11:42:54","	12.03.2021","	1.029"
127,"	RES","	1.028","	MΩ","	11:42:55","	12.03.2021","	1.028"
128,"	RES","	1.032","	MΩ","	11:42:55","	12.03.2021","	1.032"
129,"	RES","	1.034","	MΩ","	11:42:56","	12.03.2021","	1.034"
130,"	RES","	1.036","	MΩ","	11:42:56","	12.03.2021","	1.036"
131,"	RES","	1.039","	MΩ","	11:42:57","	12.03.2021","	1.039"
132,"	RES","	1.043","	MΩ","	11:42:58","	12.03.2021","	1.043"
133,"	RES","	1.045","	MΩ","	11:42:58","	12.03.2021","	1.045"
134,"	RES","	1.049","	MΩ","	11:42:59","	12.03.2021","	1.049"
135,"	RES","	1.053","	MΩ","	11:43:00","	12.03.2021","	1.053"
136,"	RES","	1.057","	MΩ","	11:43:00","	12.03.2021","	1.057"
137,"	RES","	1.063","	MΩ","	11:43:01","	12.03.2021","	1.063"
138,"	RES","	1.067","	MΩ","	11:43:01","	12.03.2021","	1.067"
139,"	RES","	1.071","	MΩ","	11:43:02","	12.03.2021","	1.071"
140,"	RES","	1.073","	MΩ","	11:43:03","	12.03.2021","	1.073"
141,"	RES","	1.075","	MΩ","	11:43:03","	12.03.2021","	1.075"
142,"	RES","	1.070","	MΩ","	11:43:04","	12.03.2021","	1.070"
143,"	RES","	1.061","	MΩ","	11:43:04","	12.03.2021","	1.061"
144,"	RES","	1.055","	MΩ","	11:43:05","	12.03.2021","	1.055"
145,"	RES","	1.051","	MΩ","	11:43:06","	12.03.2021","	1.051"
146,"	RES","	1.044","	MΩ","	11:43:06","	12.03.2021","	1.044"
147,"	RES","	1.044","	MΩ","	11:43:07","	12.03.2021","	1.044"
148,"	RES","	1.044","	MΩ","	11:43:07","	12.03.2021","	1.044"
149,"	RES","	1.047","	MΩ","	11:43:08","	12.03.2021","	1.047"
150,"	RES","	1.049","	MΩ","	11:43:09","	12.03.2021","	1.049"
151,"	RES","	1.054","	MΩ","	11:43:09","	12.03.2021","	1.054"
152,"	RES","	1.060","	MΩ","	11:43:10","	12.03.2021","	1.060"
153,"	RES","	1.062","	MΩ","	11:43:10","	12.03.2021","	1.062"
154,"	RES","	1.067","	MΩ","	11:43:11","	12.03.2021","	1.067"
155,"	RES","	1.071","	MΩ","	11:43:12","	12.03.2021","	1.071"
156,"	RES","	1.077","	MΩ","	11:43:12","	12.03.2021","	1.077"
157,"	RES","	1.079","	MΩ","	11:43:13","	12.03.2021","	1.079"
158,"	RES","	1.083","	MΩ","	11:43:14","	12.03.2021","	1.083"
159,"	RES","	1.086","	MΩ","	11:43:14","	12.03.2021","	1.086"
160,"	RES","	1.087","	MΩ","	11:43:15","	12.03.2021","	1.087"
161,"	RES","	1.087","	MΩ","	11:43:15","	12.03.2021","	1.087"
162,"	RES","	1.088","	MΩ","	11:43:16","	12.03.2021","	1.088"
163,"	RES","	1.091","	MΩ","	11:43:17","	12.03.2021","	1.091"
164,"	RES","	1.093","	MΩ","	11:43:17","	12.03.2021","	1.093"
165,"	RES","	1.094","	MΩ","	11:43:18","	12.03.2021","	1.094"
166,"	RES","	1.096","	MΩ","	11:43:18","	12.03.2021","	1.096"
167,"	RES","	1.097","	MΩ","	11:43:19","	12.03.2021","	1.097"
168,"	RES","	1.097","	MΩ","	11:43:20","	12.03.2021","	1.097"
169,"	RES","	1.097","	MΩ","	11:43:20","	12.03.2021","	1.097"
170,"	RES","	1.096","	MΩ","	11:43:21","	12.03.2021","	1.096"
171,"	RES","	1.095","	MΩ","	11:43:21","	12.03.2021","	1.095"
172,"	RES","	1.094","	MΩ","	11:43:22","	12.03.2021","	1.094"
173,"	RES","	1.093","	MΩ","	11:43:23","	12.03.2021","	1.093"
174,"	RES","	1.093","	MΩ","	11:43:23","	12.03.2021","	1.093"
175,"	RES","	1.092","	MΩ","	11:43:24","	12.03.2021","	1.092"
176,"	RES","	1.093","	MΩ","	11:43:24","	12.03.2021","	1.093"
177,"	RES","	1.092","	MΩ","	11:43:25","	12.03.2021","	1.092"
178,"	RES","	1.092","	MΩ","	11:43:26","	12.03.2021","	1.092"
179,"	RES","	1.091","	MΩ","	11:43:26","	12.03.2021","	1.091"
180,"	RES","	1.091","	MΩ","	11:43:27","	12.03.2021","	1.091"
181,"	RES","	1.090","	MΩ","	11:43:27","	12.03.2021","	1.090"
182,"	RES","	1.091","	MΩ","	11:43:28","	12.03.2021","	1.091"
183,"	RES","	1.091","	MΩ","	11:43:29","	12.03.2021","	1.091"
184,"	RES","	1.092","	MΩ","	11:43:29","	12.03.2021","	1.092"
185,"	RES","	1.092","	MΩ","	11:43:30","	12.03.2021","	1.092"
186,"	RES","	1.093","	MΩ","	11:43:30","	12.03.2021","	1.093"
187,"	RES","	1.094","	MΩ","	11:43:31","	12.03.2021","	1.094"
188,"	RES","	1.094","	MΩ","	11:43:32","	12.03.2021","	1.094"
189,"	RES","	1.094","	MΩ","	11:43:32","	12.03.2021","	1.094"
190,"	RES","	1.093","	MΩ","	11:43:33","	12.03.2021","	1.093"
191,"	RES","	1.093","	MΩ","	11:43:34","	12.03.2021","	1.093"
192,"	RES","	1.010","	MΩ","	11:43:34","	12.03.2021","	1.010"
193,"	RES","	1.013","	MΩ","	11:43:35","	12.03.2021","	1.013"
194,"	RES","	1.023","	MΩ","	11:43:35","	12.03.2021","	1.023"
195,"	RES","	1.029","	MΩ","	11:43:36","	12.03.2021","	1.029"
196,"	RES","	1.040","	MΩ","	11:43:37","	12.03.2021","	1.040"
197,"	RES","	1.043","	MΩ","	11:43:37","	12.03.2021","	1.043"
198,"	RES","	1.045","	MΩ","	11:43:38","	12.03.2021","	1.045"
199,"	RES","	1.047","	MΩ","	11:43:38","	12.03.2021","	1.047"
200,"	RES","	1.050","	MΩ","	11:43:39","	12.03.2021","	1.050"
201,"	RES","	1.066","	MΩ","	11:43:40","	12.03.2021","	1.066"
202,"	RES","	1.089","	MΩ","	11:43:40","	12.03.2021","	1.089"
203,"	RES","	1.099","	MΩ","	11:43:41","	12.03.2021","	1.099"
204,"	RES","	1.117","	MΩ","	11:43:41","	12.03.2021","	1.117"
205,"	RES","	1.134","	MΩ","	11:43:42","	12.03.2021","	1.134"
206,"	RES","	1.141","	MΩ","	11:43:43","	12.03.2021","	1.141"
207,"	RES","	1.149","	MΩ","	11:43:43","	12.03.2021","	1.149"
208,"	RES","	1.155","	MΩ","	11:43:44","	12.03.2021","	1.155"
209,"	RES","	1.157","	MΩ","	11:43:45","	12.03.2021","	1.157"
210,"	RES","	1.157","	MΩ","	11:43:45","	12.03.2021","	1.157"
211,"	RES","	1.157","	MΩ","	11:43:46","	12.03.2021","	1.157"
212,"	RES","	1.156","	MΩ","	11:43:46","	12.03.2021","	1.156"
213,"	RES","	1.157","	MΩ","	11:43:47","	12.03.2021","	1.157"
214,"	RES","	1.158","	MΩ","	11:43:47","	12.03.2021","	1.158"
215,"	RES","	1.160","	MΩ","	11:43:48","	12.03.2021","	1.160"
216,"	RES","	1.161","	MΩ","	11:43:49","	12.03.2021","	1.161"
217,"	RES","	1.162","	MΩ","	11:43:49","	12.03.2021","	1.162"
218,"	RES","	1.164","	MΩ","	11:43:50","	12.03.2021","	1.164"
219,"	RES","	1.168","	MΩ","	11:43:51","	12.03.2021","	1.168"
220,"	RES","	1.170","	MΩ","	11:43:51","	12.03.2021","	1.170"
221,"	RES","	1.174","	MΩ","	11:43:52","	12.03.2021","	1.174"
222,"	RES","	1.175","	MΩ","	11:43:52","	12.03.2021","	1.175"
223,"	RES","	1.177","	MΩ","	11:43:53","	12.03.2021","	1.177"
224,"	RES","	1.178","	MΩ","	11:43:54","	12.03.2021","	1.178"
225,"	RES","	1.180","	MΩ","	11:43:54","	12.03.2021","	1.180"
226,"	RES","	1.183","	MΩ","	11:43:55","	12.03.2021","	1.183"
227,"	RES","	1.187","	MΩ","	11:43:55","	12.03.2021","	1.187"
228,"	RES","	1.186","	MΩ","	11:43:56","	12.03.2021","	1.186"
229,"	RES","	1.186","	MΩ","	11:43:57","	12.03.2021","	1.186"
230,"	RES","	1.186","	MΩ","	11:43:57","	12.03.2021","	1.186"
231,"	RES","	1.187","	MΩ","	11:43:58","	12.03.2021","	1.187"
232,"	RES","	1.191","	MΩ","	11:43:59","	12.03.2021","	1.191"
233,"	RES","	1.198","	MΩ","	11:43:59","	12.03.2021","	1.198"
234,"	RES","	1.212","	MΩ","	11:44:00","	12.03.2021","	1.212"
235,"	RES","	1.226","	MΩ","	11:44:00","	12.03.2021","	1.226"
236,"	RES","	1.232","	MΩ","	11:44:01","	12.03.2021","	1.232"
237,"	RES","	1.248","	MΩ","	11:44:02","	12.03.2021","	1.248"
238,"	RES","	1.261","	MΩ","	11:44:02","	12.03.2021","	1.261"
239,"	RES","	1.268","	MΩ","	11:44:03","	12.03.2021","	1.268"
240,"	RES","	1.272","	MΩ","	11:44:03","	12.03.2021","	1.272"
241,"	RES","	1.275","	MΩ","	11:44:04","	12.03.2021","	1.275"
242,"	RES","	1.275","	MΩ","	11:44:05","	12.03.2021","	1.275"
243,"	RES","	1.277","	MΩ","	11:44:05","	12.03.2021","	1.277"
244,"	RES","	1.284","	MΩ","	11:44:06","	12.03.2021","	1.284"
245,"	RES","	1.291","	MΩ","	11:44:07","	12.03.2021","	1.291"
246,"	RES","	1.294","	MΩ","	11:44:08","	12.03.2021","	1.294"
247,"	RES","	1.300","	MΩ","	11:44:08","	12.03.2021","	1.300"
248,"	RES","	1.307","	MΩ","	11:44:09","	12.03.2021","	1.307"
249,"	RES","	1.315","	MΩ","	11:44:09","	12.03.2021","	1.315"
250,"	RES","	1.318","	MΩ","	11:44:10","	12.03.2021","	1.318"
251,"	RES","	1.326","	MΩ","	11:44:11","	12.03.2021","	1.326"
252,"	RES","	1.335","	MΩ","	11:44:11","	12.03.2021","	1.335"
253,"	RES","	1.344","	MΩ","	11:44:12","	12.03.2021","	1.344"
254,"	RES","	1.349","	MΩ","	11:44:12","	12.03.2021","	1.349"
255,"	RES","	1.363","	MΩ","	11:44:13","	12.03.2021","	1.363"
256,"	RES","	1.379","	MΩ","	11:44:14","	12.03.2021","	1.379"
257,"	RES","	1.386","	MΩ","	11:44:14","	12.03.2021","	1.386"
258,"	RES","	1.402","	MΩ","	11:44:15","	12.03.2021","	1.402"
259,"	RES","	1.416","	MΩ","	11:44:15","	12.03.2021","	1.416"
260,"	RES","	1.425","	MΩ","	11:44:16","	12.03.2021","	1.425"
261,"	RES","	1.430","	MΩ","	11:44:17","	12.03.2021","	1.430"
262,"	RES","	1.439","	MΩ","	11:44:17","	12.03.2021","	1.439"
263,"	RES","	1.445","	MΩ","	11:44:18","	12.03.2021","	1.445"
264,"	RES","	1.447","	MΩ","	11:44:18","	12.03.2021","	1.447"
265,"	RES","	1.453","	MΩ","	11:44:19","	12.03.2021","	1.453"
266,"	RES","	1.461","	MΩ","	11:44:20","	12.03.2021","	1.461"
267,"	RES","	1.471","	MΩ","	11:44:20","	12.03.2021","	1.471"
268,"	RES","	1.478","	MΩ","	11:44:21","	12.03.2021","	1.478"
269,"	RES","	1.492","	MΩ","	11:44:21","	12.03.2021","	1.492"
270,"	RES","	1.505","	MΩ","	11:44:22","	12.03.2021","	1.505"
271,"	RES","	1.510","	MΩ","	11:44:23","	12.03.2021","	1.510"
272,"	RES","	1.519","	MΩ","	11:44:23","	12.03.2021","	1.519"
273,"	RES","	1.524","	MΩ","	11:44:24","	12.03.2021","	1.524"
274,"	RES","	1.596","	MΩ","	11:44:25","	12.03.2021","	1.596"
275,"	RES","	1.586","	MΩ","	11:44:25","	12.03.2021","	1.586"
276,"	RES","	1.580","	MΩ","	11:44:26","	12.03.2021","	1.580"
277,"	RES","	1.571","	MΩ","	11:44:26","	12.03.2021","	1.571"
278,"	RES","	1.563","	MΩ","	11:44:27","	12.03.2021","	1.563"
279,"	RES","	1.558","	MΩ","	11:44:28","	12.03.2021","	1.558"
280,"	RES","	1.559","	MΩ","	11:44:28","	12.03.2021","	1.559"
281,"	RES","	1.558","	MΩ","	11:44:29","	12.03.2021","	1.558"
282,"	RES","	1.559","	MΩ","	11:44:29","	12.03.2021","	1.559"
283,"	RES","	1.560","	MΩ","	11:44:30","	12.03.2021","	1.560"
284,"	RES","	1.562","	MΩ","	11:44:31","	12.03.2021","	1.562"
285,"	RES","	1.565","	MΩ","	11:44:31","	12.03.2021","	1.565"
286,"	RES","	1.570","	MΩ","	11:44:32","	12.03.2021","	1.570"
287,"	RES","	1.571","	MΩ","	11:44:32","	12.03.2021","	1.571"
288,"	RES","	1.576","	MΩ","	11:44:33","	12.03.2021","	1.576"
289,"	RES","	1.583","	MΩ","	11:44:34","	12.03.2021","	1.583"
290,"	RES","	1.588","	MΩ","	11:44:34","	12.03.2021","	1.588"
291,"	RES","	1.599","	MΩ","	11:44:35","	12.03.2021","	1.599"
292,"	RES","	1.609","	MΩ","	11:44:35","	12.03.2021","	1.609"
293,"	RES","	1.618","	MΩ","	11:44:36","	12.03.2021","	1.618"
294,"	RES","	1.623","	MΩ","	11:44:37","	12.03.2021","	1.623"
295,"	RES","	1.632","	MΩ","	11:44:37","	12.03.2021","	1.632"
296,"	RES","	1.637","	MΩ","	11:44:38","	12.03.2021","	1.637"
297,"	RES","	1.640","	MΩ","	11:44:38","	12.03.2021","	1.640"
298,"	RES","	1.645","	MΩ","	11:44:39","	12.03.2021","	1.645"
299,"	RES","	1.647","	MΩ","	11:44:40","	12.03.2021","	1.647"
300,"	RES","	1.651","	MΩ","	11:44:40","	12.03.2021","	1.651"
301,"	RES","	1.654","	MΩ","	11:44:41","	12.03.2021","	1.654"
302,"	RES","	1.660","	MΩ","	11:44:42","	12.03.2021","	1.660"
303,"	RES","	1.664","	MΩ","	11:44:42","	12.03.2021","	1.664"
304,"	RES","	1.665","	MΩ","	11:44:43","	12.03.2021","	1.665"
305,"	RES","	1.665","	MΩ","	11:44:43","	12.03.2021","	1.665"
306,"	RES","	1.661","	MΩ","	11:44:44","	12.03.2021","	1.661"
307,"	RES","	1.658","	MΩ","	11:44:44","	12.03.2021","	1.658"
308,"	RES","	1.658","	MΩ","	11:44:45","	12.03.2021","	1.658"
309,"	RES","	1.658","	MΩ","	11:44:46","	12.03.2021","	1.658"
310,"	RES","	1.659","	MΩ","	11:44:46","	12.03.2021","	1.659"
311,"	RES","	1.666","	MΩ","	11:44:47","	12.03.2021","	1.666"
312,"	RES","	1.669","	MΩ","	11:44:48","	12.03.2021","	1.669"
313,"	RES","	1.677","	MΩ","	11:44:48","	12.03.2021","	1.677"
314,"	RES","	1.686","	MΩ","	11:44:49","	12.03.2021","	1.686"
315,"	RES","	1.690","	MΩ","	11:44:49","	12.03.2021","	1.690"
316,"	RES","	1.701","	MΩ","	11:44:50","	12.03.2021","	1.701"
317,"	RES","	1.712","	MΩ","	11:44:51","	12.03.2021","	1.712"
318,"	RES","	1.718","	MΩ","	11:44:51","	12.03.2021","	1.718"
319,"	RES","	1.726","	MΩ","	11:44:52","	12.03.2021","	1.726"
320,"	RES","	1.729","	MΩ","	11:44:52","	12.03.2021","	1.729"
321,"	RES","	1.731","	MΩ","	11:44:53","	12.03.2021","	1.731"
322,"	RES","	1.732","	MΩ","	11:44:54","	12.03.2021","	1.732"
323,"	RES","	1.733","	MΩ","	11:44:54","	12.03.2021","	1.733"
324,"	RES","	1.733","	MΩ","	11:44:55","	12.03.2021","	1.733"
325,"	RES","	1.731","	MΩ","	11:44:55","	12.03.2021","	1.731"
326,"	RES","	1.731","	MΩ","	11:44:56","	12.03.2021","	1.731"
327,"	RES","	1.731","	MΩ","	11:44:57","	12.03.2021","	1.731"
328,"	RES","	1.730","	MΩ","	11:44:57","	12.03.2021","	1.730"
329,"	RES","	1.729","	MΩ","	11:44:58","	12.03.2021","	1.729"
330,"	RES","	1.730","	MΩ","	11:44:58","	12.03.2021","	1.730"
331,"	RES","	1.731","	MΩ","	11:44:59","	12.03.2021","	1.731"
332,"	RES","	1.733","	MΩ","	11:45:00","	12.03.2021","	1.733"
333,"	RES","	1.737","	MΩ","	11:45:00","	12.03.2021","	1.737"
334,"	RES","	1.739","	MΩ","	11:45:01","	12.03.2021","	1.739"
335,"	RES","	1.747","	MΩ","	11:45:02","	12.03.2021","	1.747"
336,"	RES","	1.759","	MΩ","	11:45:02","	12.03.2021","	1.759"
337,"	RES","	1.770","	MΩ","	11:45:03","	12.03.2021","	1.770"
338,"	RES","	1.775","	MΩ","	11:45:03","	12.03.2021","	1.775"
339,"	RES","	1.783","	MΩ","	11:45:04","	12.03.2021","	1.783"
340,"	RES","	1.784","	MΩ","	11:45:05","	12.03.2021","	1.784"
341,"	RES","	1.783","	MΩ","	11:45:05","	12.03.2021","	1.783"
342,"	RES","	1.785","	MΩ","	11:45:06","	12.03.2021","	1.785"
343,"	RES","	1.784","	MΩ","	11:45:06","	12.03.2021","	1.784"
344,"	RES","	1.785","	MΩ","	11:45:07","	12.03.2021","	1.785"
345,"	RES","	1.788","	MΩ","	11:45:08","	12.03.2021","	1.788"
346,"	RES","	1.788","	MΩ","	11:45:08","	12.03.2021","	1.788"
347,"	RES","	1.788","	MΩ","	11:45:09","	12.03.2021","	1.788"
348,"	RES","	1.789","	MΩ","	11:45:09","	12.03.2021","	1.789"
349,"	RES","	1.791","	MΩ","	11:45:10","	12.03.2021","	1.791"
350,"	RES","	1.795","	MΩ","	11:45:11","	12.03.2021","	1.795"
351,"	RES","	1.803","	MΩ","	11:45:11","	12.03.2021","	1.803"
352,"	RES","	1.811","	MΩ","	11:45:12","	12.03.2021","	1.811"
353,"	RES","	1.817","	MΩ","	11:45:12","	12.03.2021","	1.817"
354,"	RES","	1.826","	MΩ","	11:45:13","	12.03.2021","	1.826"
355,"	RES","	1.833","	MΩ","	11:45:14","	12.03.2021","	1.833"
356,"	RES","	1.836","	MΩ","	11:45:14","	12.03.2021","	1.836"
357,"	RES","	1.841","	MΩ","	11:45:15","	12.03.2021","	1.841"
