79,"	RES","	1.495","	MΩ","	10:59:05","	12.03.2021","	1.495"
80,"	RES","	1.509","	MΩ","	10:59:06","	12.03.2021","	1.509"
81,"	RES","	1.523","	MΩ","	10:59:07","	12.03.2021","	1.523"
82,"	RES","	1.529","	MΩ","	10:59:07","	12.03.2021","	1.529"
83,"	RES","	1.540","	MΩ","	10:59:08","	12.03.2021","	1.540"
84,"	RES","	1.550","	MΩ","	10:59:08","	12.03.2021","	1.550"
85,"	RES","	1.560","	MΩ","	10:59:09","	12.03.2021","	1.560"
86,"	RES","	1.568","	MΩ","	10:59:10","	12.03.2021","	1.568"
87,"	RES","	1.581","	MΩ","	10:59:10","	12.03.2021","	1.581"
88,"	RES","	1.595","	MΩ","	10:59:11","	12.03.2021","	1.595"
89,"	RES","	1.609","	MΩ","	10:59:11","	12.03.2021","	1.609"
90,"	RES","	1.611","	MΩ","	10:59:12","	12.03.2021","	1.611"
91,"	RES","	1.605","	MΩ","	10:59:13","	12.03.2021","	1.605"
92,"	RES","	1.596","	MΩ","	10:59:13","	12.03.2021","	1.596"
93,"	RES","	1.589","	MΩ","	10:59:14","	12.03.2021","	1.589"
94,"	RES","	1.584","	MΩ","	10:59:14","	12.03.2021","	1.584"
95,"	RES","	1.585","	MΩ","	10:59:15","	12.03.2021","	1.585"
96,"	RES","	1.591","	MΩ","	10:59:16","	12.03.2021","	1.591"
97,"	RES","	1.594","	MΩ","	10:59:16","	12.03.2021","	1.594"
98,"	RES","	1.601","	MΩ","	10:59:17","	12.03.2021","	1.601"
99,"	RES","	1.609","	MΩ","	10:59:18","	12.03.2021","	1.609"
100,"	RES","	1.618","	MΩ","	10:59:18","	12.03.2021","	1.618"
101,"	RES","	1.622","	MΩ","	10:59:19","	12.03.2021","	1.622"
102,"	RES","	1.631","	MΩ","	10:59:19","	12.03.2021","	1.631"
103,"	RES","	1.645","	MΩ","	10:59:20","	12.03.2021","	1.645"
104,"	RES","	1.658","	MΩ","	10:59:21","	12.03.2021","	1.658"
105,"	RES","	1.666","	MΩ","	10:59:21","	12.03.2021","	1.666"
106,"	RES","	1.681","	MΩ","	10:59:22","	12.03.2021","	1.681"
107,"	RES","	1.694","	MΩ","	10:59:22","	12.03.2021","	1.694"
108,"	RES","	1.700","	MΩ","	10:59:23","	12.03.2021","	1.700"
109,"	RES","	1.712","	MΩ","	10:59:24","	12.03.2021","	1.712"
110,"	RES","	1.725","	MΩ","	10:59:24","	12.03.2021","	1.725"
111,"	RES","	1.738","	MΩ","	10:59:25","	12.03.2021","	1.738"
112,"	RES","	1.750","	MΩ","	10:59:25","	12.03.2021","	1.750"
113,"	RES","	1.755","	MΩ","	10:59:26","	12.03.2021","	1.755"
114,"	RES","	1.765","	MΩ","	10:59:27","	12.03.2021","	1.765"
115,"	RES","	1.773","	MΩ","	10:59:27","	12.03.2021","	1.773"
116,"	RES","	1.777","	MΩ","	10:59:28","	12.03.2021","	1.777"
117,"	RES","	1.785","	MΩ","	10:59:28","	12.03.2021","	1.785"
118,"	RES","	1.793","	MΩ","	10:59:29","	12.03.2021","	1.793"
119,"	RES","	1.800","	MΩ","	10:59:30","	12.03.2021","	1.800"
120,"	RES","	1.804","	MΩ","	10:59:30","	12.03.2021","	1.804"
121,"	RES","	1.812","	MΩ","	10:59:31","	12.03.2021","	1.812"
122,"	RES","	1.818","	MΩ","	10:59:32","	12.03.2021","	1.818"
123,"	RES","	1.825","	MΩ","	10:59:32","	12.03.2021","	1.825"
124,"	RES","	1.829","	MΩ","	10:59:33","	12.03.2021","	1.829"
125,"	RES","	1.835","	MΩ","	10:59:33","	12.03.2021","	1.835"
126,"	RES","	1.841","	MΩ","	10:59:34","	12.03.2021","	1.841"
127,"	RES","	1.844","	MΩ","	10:59:34","	12.03.2021","	1.844"
128,"	RES","	1.850","	MΩ","	10:59:35","	12.03.2021","	1.850"
129,"	RES","	1.855","	MΩ","	10:59:36","	12.03.2021","	1.855"
130,"	RES","	1.657","	MΩ","	10:59:36","	12.03.2021","	1.657"
131,"	RES","	1.658","	MΩ","	10:59:37","	12.03.2021","	1.658"
132,"	RES","	1.672","	MΩ","	10:59:38","	12.03.2021","	1.672"
133,"	RES","	1.699","	MΩ","	10:59:38","	12.03.2021","	1.699"
134,"	RES","	1.717","	MΩ","	10:59:39","	12.03.2021","	1.717"
135,"	RES","	1.725","	MΩ","	10:59:39","	12.03.2021","	1.725"
136,"	RES","	1.744","	MΩ","	10:59:40","	12.03.2021","	1.744"
137,"	RES","	1.763","	MΩ","	10:59:41","	12.03.2021","	1.763"
138,"	RES","	1.786","	MΩ","	10:59:41","	12.03.2021","	1.786"
139,"	RES","	1.800","	MΩ","	10:59:42","	12.03.2021","	1.800"
140,"	RES","	1.827","	MΩ","	10:59:42","	12.03.2021","	1.827"
141,"	RES","	1.852","	MΩ","	10:59:43","	12.03.2021","	1.852"
142,"	RES","	1.863","	MΩ","	10:59:44","	12.03.2021","	1.863"
143,"	RES","	1.882","	MΩ","	10:59:44","	12.03.2021","	1.882"
144,"	RES","	1.911","	MΩ","	10:59:45","	12.03.2021","	1.911"
145,"	RES","	1.939","	MΩ","	10:59:45","	12.03.2021","	1.939"
146,"	RES","	1.951","	MΩ","	10:59:46","	12.03.2021","	1.951"
147,"	RES","	1.976","	MΩ","	10:59:47","	12.03.2021","	1.976"
148,"	RES","	2.006","	MΩ","	10:59:47","	12.03.2021","	2.006"
149,"	RES","	2.021","	MΩ","	10:59:48","	12.03.2021","	2.021"
150,"	RES","	2.048","	MΩ","	10:59:48","	12.03.2021","	2.048"
151,"	RES","	2.073","	MΩ","	10:59:49","	12.03.2021","	2.073"
152,"	RES","	2.094","	MΩ","	10:59:50","	12.03.2021","	2.094"
153,"	RES","	2.104","	MΩ","	10:59:50","	12.03.2021","	2.104"
154,"	RES","	2.122","	MΩ","	10:59:51","	12.03.2021","	2.122"
155,"	RES","	2.138","	MΩ","	10:59:51","	12.03.2021","	2.138"
156,"	RES","	2.146","	MΩ","	10:59:52","	12.03.2021","	2.146"
157,"	RES","	2.160","	MΩ","	10:59:53","	12.03.2021","	2.160"
158,"	RES","	2.172","	MΩ","	10:59:53","	12.03.2021","	2.172"
159,"	RES","	2.183","	MΩ","	10:59:54","	12.03.2021","	2.183"
160,"	RES","	2.188","	MΩ","	10:59:55","	12.03.2021","	2.188"
161,"	RES","	2.196","	MΩ","	10:59:55","	12.03.2021","	2.196"
162,"	RES","	2.202","	MΩ","	10:59:56","	12.03.2021","	2.202"
163,"	RES","	2.207","	MΩ","	10:59:56","	12.03.2021","	2.207"
164,"	RES","	2.208","	MΩ","	10:59:57","	12.03.2021","	2.208"
165,"	RES","	2.213","	MΩ","	10:59:57","	12.03.2021","	2.213"
166,"	RES","	2.227","	MΩ","	10:59:58","	12.03.2021","	2.227"
167,"	RES","	2.237","	MΩ","	10:59:59","	12.03.2021","	2.237"
168,"	RES","	2.262","	MΩ","	10:59:59","	12.03.2021","	2.262"
169,"	RES","	2.297","	MΩ","	11:00:00","	12.03.2021","	2.297"
170,"	RES","	2.327","	MΩ","	11:00:01","	12.03.2021","	2.327"
171,"	RES","	2.350","	MΩ","	11:00:01","	12.03.2021","	2.350"
172,"	RES","	2.362","	MΩ","	11:00:02","	12.03.2021","	2.362"
173,"	RES","	2.387","	MΩ","	11:00:02","	12.03.2021","	2.387"
174,"	RES","	2.416","	MΩ","	11:00:03","	12.03.2021","	2.416"
175,"	RES","	2.429","	MΩ","	11:00:04","	12.03.2021","	2.429"
176,"	RES","	2.450","	MΩ","	11:00:04","	12.03.2021","	2.450"
177,"	RES","	2.465","	MΩ","	11:00:05","	12.03.2021","	2.465"
178,"	RES","	2.469","	MΩ","	11:00:05","	12.03.2021","	2.469"
179,"	RES","	2.474","	MΩ","	11:00:06","	12.03.2021","	2.474"
180,"	RES","	2.478","	MΩ","	11:00:07","	12.03.2021","	2.478"
181,"	RES","	2.491","	MΩ","	11:00:07","	12.03.2021","	2.491"
182,"	RES","	2.506","	MΩ","	11:00:08","	12.03.2021","	2.506"
183,"	RES","	2.523","	MΩ","	11:00:09","	12.03.2021","	2.523"
184,"	RES","	2.531","	MΩ","	11:00:09","	12.03.2021","	2.531"
185,"	RES","	2.549","	MΩ","	11:00:10","	12.03.2021","	2.549"
186,"	RES","	2.568","	MΩ","	11:00:10","	12.03.2021","	2.568"
187,"	RES","	2.578","	MΩ","	11:00:11","	12.03.2021","	2.578"
188,"	RES","	2.601","	MΩ","	11:00:12","	12.03.2021","	2.601"
189,"	RES","	2.623","	MΩ","	11:00:12","	12.03.2021","	2.623"
190,"	RES","	2.644","	MΩ","	11:00:13","	12.03.2021","	2.644"
191,"	RES","	2.655","	MΩ","	11:00:13","	12.03.2021","	2.655"
192,"	RES","	2.675","	MΩ","	11:00:14","	12.03.2021","	2.675"
193,"	RES","	2.695","	MΩ","	11:00:15","	12.03.2021","	2.695"
194,"	RES","	2.715","	MΩ","	11:00:15","	12.03.2021","	2.715"
195,"	RES","	2.725","	MΩ","	11:00:16","	12.03.2021","	2.725"
196,"	RES","	2.746","	MΩ","	11:00:16","	12.03.2021","	2.746"
197,"	RES","	2.765","	MΩ","	11:00:17","	12.03.2021","	2.765"
198,"	RES","	2.784","	MΩ","	11:00:18","	12.03.2021","	2.784"
199,"	RES","	2.793","	MΩ","	11:00:18","	12.03.2021","	2.793"
200,"	RES","	2.812","	MΩ","	11:00:19","	12.03.2021","	2.812"
201,"	RES","	3.010","	MΩ","	11:00:19","	12.03.2021","	3.010"
202,"	RES","	2.938","	MΩ","	11:00:20","	12.03.2021","	2.938"
203,"	RES","	2.930","	MΩ","	11:00:21","	12.03.2021","	2.930"
204,"	RES","	2.923","	MΩ","	11:00:21","	12.03.2021","	2.923"
205,"	RES","	2.918","	MΩ","	11:00:22","	12.03.2021","	2.918"
206,"	RES","	2.916","	MΩ","	11:00:23","	12.03.2021","	2.916"
207,"	RES","	2.920","	MΩ","	11:00:23","	12.03.2021","	2.920"
208,"	RES","	2.933","	MΩ","	11:00:24","	12.03.2021","	2.933"
209,"	RES","	2.948","	MΩ","	11:00:24","	12.03.2021","	2.948"
210,"	RES","	2.965","	MΩ","	11:00:25","	12.03.2021","	2.965"
211,"	RES","	2.973","	MΩ","	11:00:26","	12.03.2021","	2.973"
212,"	RES","	2.991","	MΩ","	11:00:26","	12.03.2021","	2.991"
213,"	RES","	3.009","	MΩ","	11:00:27","	12.03.2021","	3.009"
214,"	RES","	3.018","	MΩ","	11:00:27","	12.03.2021","	3.018"
215,"	RES","	3.035","	MΩ","	11:00:28","	12.03.2021","	3.035"
216,"	RES","	3.053","	MΩ","	11:00:29","	12.03.2021","	3.053"
217,"	RES","	3.071","	MΩ","	11:00:29","	12.03.2021","	3.071"
218,"	RES","	3.079","	MΩ","	11:00:30","	12.03.2021","	3.079"
219,"	RES","	3.095","	MΩ","	11:00:30","	12.03.2021","	3.095"
220,"	RES","	3.111","	MΩ","	11:00:31","	12.03.2021","	3.111"
221,"	RES","	3.126","	MΩ","	11:00:32","	12.03.2021","	3.126"
222,"	RES","	3.148","	MΩ","	11:00:33","	12.03.2021","	3.148"
223,"	RES","	3.164","	MΩ","	11:00:33","	12.03.2021","	3.164"
224,"	RES","	3.178","	MΩ","	11:00:34","	12.03.2021","	3.178"
225,"	RES","	3.185","	MΩ","	11:00:35","	12.03.2021","	3.185"
226,"	RES","	3.200","	MΩ","	11:00:35","	12.03.2021","	3.200"
227,"	RES","	3.214","	MΩ","	11:00:36","	12.03.2021","	3.214"
228,"	RES","	3.229","	MΩ","	11:00:37","	12.03.2021","	3.229"
229,"	RES","	3.237","	MΩ","	11:00:37","	12.03.2021","	3.237"
230,"	RES","	3.252","	MΩ","	11:00:38","	12.03.2021","	3.252"
231,"	RES","	3.268","	MΩ","	11:00:38","	12.03.2021","	3.268"
232,"	RES","	3.276","	MΩ","	11:00:39","	12.03.2021","	3.276"
233,"	RES","	3.293","	MΩ","	11:00:40","	12.03.2021","	3.293"
234,"	RES","	3.307","	MΩ","	11:00:40","	12.03.2021","	3.307"
235,"	RES","	3.321","	MΩ","	11:00:41","	12.03.2021","	3.321"
236,"	RES","	3.328","	MΩ","	11:00:41","	12.03.2021","	3.328"
237,"	RES","	3.338","	MΩ","	11:00:42","	12.03.2021","	3.338"
238,"	RES","	3.347","	MΩ","	11:00:43","	12.03.2021","	3.347"
239,"	RES","	3.351","	MΩ","	11:00:43","	12.03.2021","	3.351"
240,"	RES","	3.362","	MΩ","	11:00:44","	12.03.2021","	3.362"
241,"	RES","	3.375","	MΩ","	11:00:44","	12.03.2021","	3.375"
242,"	RES","	3.387","	MΩ","	11:00:45","	12.03.2021","	3.387"
243,"	RES","	3.394","	MΩ","	11:00:46","	12.03.2021","	3.394"
244,"	RES","	3.407","	MΩ","	11:00:46","	12.03.2021","	3.407"
245,"	RES","	3.420","	MΩ","	11:00:47","	12.03.2021","	3.420"
246,"	RES","	3.433","	MΩ","	11:00:47","	12.03.2021","	3.433"
247,"	RES","	3.447","	MΩ","	11:00:48","	12.03.2021","	3.447"
248,"	RES","	3.454","	MΩ","	11:00:49","	12.03.2021","	3.454"
249,"	RES","	3.467","	MΩ","	11:00:49","	12.03.2021","	3.467"
250,"	RES","	3.479","	MΩ","	11:00:50","	12.03.2021","	3.479"
251,"	RES","	3.485","	MΩ","	11:00:50","	12.03.2021","	3.485"
252,"	RES","	3.497","	MΩ","	11:00:51","	12.03.2021","	3.497"
253,"	RES","	3.509","	MΩ","	11:00:52","	12.03.2021","	3.509"
254,"	RES","	3.521","	MΩ","	11:00:52","	12.03.2021","	3.521"
255,"	RES","	3.528","	MΩ","	11:00:53","	12.03.2021","	3.528"
256,"	RES","	3.543","	MΩ","	11:00:53","	12.03.2021","	3.543"
257,"	RES","	3.556","	MΩ","	11:00:54","	12.03.2021","	3.556"
258,"	RES","	3.567","	MΩ","	11:00:55","	12.03.2021","	3.567"
259,"	RES","	3.573","	MΩ","	11:00:55","	12.03.2021","	3.573"
260,"	RES","	3.584","	MΩ","	11:00:56","	12.03.2021","	3.584"
261,"	RES","	3.593","	MΩ","	11:00:56","	12.03.2021","	3.593"
262,"	RES","	3.599","	MΩ","	11:00:57","	12.03.2021","	3.599"
263,"	RES","	3.612","	MΩ","	11:00:58","	12.03.2021","	3.612"
264,"	RES","	3.621","	MΩ","	11:00:58","	12.03.2021","	3.621"
265,"	RES","	3.629","	MΩ","	11:00:59","	12.03.2021","	3.629"
266,"	RES","	3.638","	MΩ","	11:01:00","	12.03.2021","	3.638"
267,"	RES","	3.643","	MΩ","	11:01:00","	12.03.2021","	3.643"
268,"	RES","	3.653","	MΩ","	11:01:01","	12.03.2021","	3.653"
269,"	RES","	3.665","	MΩ","	11:01:01","	12.03.2021","	3.665"
270,"	RES","	3.671","	MΩ","	11:01:02","	12.03.2021","	3.671"
271,"	RES","	3.681","	MΩ","	11:01:03","	12.03.2021","	3.681"
272,"	RES","	3.689","	MΩ","	11:01:03","	12.03.2021","	3.689"
273,"	RES","	3.697","	MΩ","	11:01:04","	12.03.2021","	3.697"
274,"	RES","	3.705","	MΩ","	11:01:05","	12.03.2021","	3.705"
275,"	RES","	3.709","	MΩ","	11:01:05","	12.03.2021","	3.709"
276,"	RES","	3.717","	MΩ","	11:01:06","	12.03.2021","	3.717"
277,"	RES","	3.724","	MΩ","	11:01:06","	12.03.2021","	3.724"
278,"	RES","	3.733","	MΩ","	11:01:07","	12.03.2021","	3.733"
279,"	RES","	3.739","	MΩ","	11:01:07","	12.03.2021","	3.739"
280,"	RES","	3.751","	MΩ","	11:01:08","	12.03.2021","	3.751"
281,"	RES","	3.764","	MΩ","	11:01:09","	12.03.2021","	3.764"
282,"	RES","	3.771","	MΩ","	11:01:09","	12.03.2021","	3.771"
283,"	RES","	3.782","	MΩ","	11:01:10","	12.03.2021","	3.782"
284,"	RES","	3.791","	MΩ","	11:01:11","	12.03.2021","	3.791"
285,"	RES","	3.801","	MΩ","	11:01:11","	12.03.2021","	3.801"
286,"	RES","	3.804","	MΩ","	11:01:12","	12.03.2021","	3.804"
287,"	RES","	3.811","	MΩ","	11:01:12","	12.03.2021","	3.811"
288,"	RES","	3.821","	MΩ","	11:01:13","	12.03.2021","	3.821"
289,"	RES","	3.833","	MΩ","	11:01:14","	12.03.2021","	3.833"
290,"	RES","	3.839","	MΩ","	11:01:14","	12.03.2021","	3.839"
291,"	RES","	3.856","	MΩ","	11:01:15","	12.03.2021","	3.856"
292,"	RES","	3.868","	MΩ","	11:01:15","	12.03.2021","	3.868"
293,"	RES","	3.879","	MΩ","	11:01:16","	12.03.2021","	3.879"
294,"	RES","	3.883","	MΩ","	11:01:17","	12.03.2021","	3.883"
295,"	RES","	3.892","	MΩ","	11:01:17","	12.03.2021","	3.892"
296,"	RES","	3.902","	MΩ","	11:01:18","	12.03.2021","	3.902"
297,"	RES","	3.906","	MΩ","	11:01:18","	12.03.2021","	3.906"
298,"	RES","	3.916","	MΩ","	11:01:19","	12.03.2021","	3.916"
299,"	RES","	3.925","	MΩ","	11:01:20","	12.03.2021","	3.925"
300,"	RES","	3.933","	MΩ","	11:01:20","	12.03.2021","	3.933"
301,"	RES","	3.941","	MΩ","	11:01:21","	12.03.2021","	3.941"
302,"	RES","	3.946","	MΩ","	11:01:22","	12.03.2021","	3.946"
303,"	RES","	3.954","	MΩ","	11:01:22","	12.03.2021","	3.954"
304,"	RES","	3.962","	MΩ","	11:01:23","	12.03.2021","	3.962"
305,"	RES","	3.971","	MΩ","	11:01:23","	12.03.2021","	3.971"
306,"	RES","	3.975","	MΩ","	11:01:24","	12.03.2021","	3.975"
307,"	RES","	3.983","	MΩ","	11:01:25","	12.03.2021","	3.983"
308,"	RES","	3.992","	MΩ","	11:01:25","	12.03.2021","	3.992"
309,"	RES","	4.001","	MΩ","	11:01:26","	12.03.2021","	4.001"
310,"	RES","	4.006","	MΩ","	11:01:26","	12.03.2021","	4.006"
311,"	RES","	4.015","	MΩ","	11:01:27","	12.03.2021","	4.015"
312,"	RES","	4.023","	MΩ","	11:01:28","	12.03.2021","	4.023"
313,"	RES","	4.033","	MΩ","	11:01:28","	12.03.2021","	4.033"
314,"	RES","	4.037","	MΩ","	11:01:29","	12.03.2021","	4.037"
315,"	RES","	4.046","	MΩ","	11:01:29","	12.03.2021","	4.046"
316,"	RES","	4.054","	MΩ","	11:01:30","	12.03.2021","	4.054"
317,"	RES","	4.063","	MΩ","	11:01:31","	12.03.2021","	4.063"
318,"	RES","	4.067","	MΩ","	11:01:31","	12.03.2021","	4.067"
319,"	RES","	4.076","	MΩ","	11:01:32","	12.03.2021","	4.076"
320,"	RES","	4.084","	MΩ","	11:01:32","	12.03.2021","	4.084"
321,"	RES","	4.088","	MΩ","	11:01:33","	12.03.2021","	4.088"
322,"	RES","	4.096","	MΩ","	11:01:34","	12.03.2021","	4.096"
323,"	RES","	4.103","	MΩ","	11:01:34","	12.03.2021","	4.103"
324,"	RES","	4.111","	MΩ","	11:01:35","	12.03.2021","	4.111"
325,"	RES","	4.115","	MΩ","	11:01:35","	12.03.2021","	4.115"
326,"	RES","	4.123","	MΩ","	11:01:36","	12.03.2021","	4.123"
327,"	RES","	4.132","	MΩ","	11:01:37","	12.03.2021","	4.132"
328,"	RES","	4.136","	MΩ","	11:01:37","	12.03.2021","	4.136"
329,"	RES","	4.144","	MΩ","	11:01:38","	12.03.2021","	4.144"
330,"	RES","	4.152","	MΩ","	11:01:38","	12.03.2021","	4.152"
331,"	RES","	4.160","	MΩ","	11:01:39","	12.03.2021","	4.160"
332,"	RES","	4.169","	MΩ","	11:01:40","	12.03.2021","	4.169"
333,"	RES","	4.173","	MΩ","	11:01:40","	12.03.2021","	4.173"
334,"	RES","	4.181","	MΩ","	11:01:41","	12.03.2021","	4.181"
335,"	RES","	4.189","	MΩ","	11:01:42","	12.03.2021","	4.189"
336,"	RES","	4.193","	MΩ","	11:01:42","	12.03.2021","	4.193"
337,"	RES","	4.199","	MΩ","	11:01:43","	12.03.2021","	4.199"
338,"	RES","	4.206","	MΩ","	11:01:43","	12.03.2021","	4.206"
339,"	RES","	4.211","	MΩ","	11:01:44","	12.03.2021","	4.211"
340,"	RES","	4.213","	MΩ","	11:01:45","	12.03.2021","	4.213"
341,"	RES","	4.218","	MΩ","	11:01:45","	12.03.2021","	4.218"
342,"	RES","	4.222","	MΩ","	11:01:46","	12.03.2021","	4.222"
343,"	RES","	4.226","	MΩ","	11:01:46","	12.03.2021","	4.226"
344,"	RES","	4.229","	MΩ","	11:01:47","	12.03.2021","	4.229"
345,"	RES","	4.234","	MΩ","	11:01:48","	12.03.2021","	4.234"
346,"	RES","	4.240","	MΩ","	11:01:48","	12.03.2021","	4.240"
347,"	RES","	4.242","	MΩ","	11:01:49","	12.03.2021","	4.242"
348,"	RES","	4.246","	MΩ","	11:01:49","	12.03.2021","	4.246"
349,"	RES","	4.250","	MΩ","	11:01:50","	12.03.2021","	4.250"
350,"	RES","	4.256","	MΩ","	11:01:51","	12.03.2021","	4.256"
351,"	RES","	4.259","	MΩ","	11:01:51","	12.03.2021","	4.259"
352,"	RES","	4.266","	MΩ","	11:01:52","	12.03.2021","	4.266"
353,"	RES","	4.275","	MΩ","	11:01:53","	12.03.2021","	4.275"
354,"	RES","	4.284","	MΩ","	11:01:53","	12.03.2021","	4.284"
355,"	RES","	4.288","	MΩ","	11:01:54","	12.03.2021","	4.288"
356,"	RES","	4.295","	MΩ","	11:01:54","	12.03.2021","	4.295"
357,"	RES","	4.301","	MΩ","	11:01:55","	12.03.2021","	4.301"
