31,"	RES","	1.882","	MΩ","	16:22:57","	11.23.2021","	1.882"
32,"	RES","	1.887","	MΩ","	16:22:57","	11.23.2021","	1.887"
33,"	RES","	1.889","	MΩ","	16:22:58","	11.23.2021","	1.889"
34,"	RES","	1.897","	MΩ","	16:22:59","	11.23.2021","	1.897"
35,"	RES","	1.905","	MΩ","	16:22:59","	11.23.2021","	1.905"
36,"	RES","	1.913","	MΩ","	16:23:00","	11.23.2021","	1.913"
37,"	RES","	1.920","	MΩ","	16:23:00","	11.23.2021","	1.920"
38,"	RES","	1.923","	MΩ","	16:23:01","	11.23.2021","	1.923"
39,"	RES","	1.928","	MΩ","	16:23:02","	11.23.2021","	1.928"
40,"	RES","	1.932","	MΩ","	16:23:02","	11.23.2021","	1.932"
41,"	RES","	1.933","	MΩ","	16:23:03","	11.23.2021","	1.933"
42,"	RES","	1.936","	MΩ","	16:23:03","	11.23.2021","	1.936"
43,"	RES","	1.936","	MΩ","	16:23:04","	11.23.2021","	1.936"
44,"	RES","	1.933","	MΩ","	16:23:05","	11.23.2021","	1.933"
45,"	RES","	1.934","	MΩ","	16:23:05","	11.23.2021","	1.934"
46,"	RES","	1.935","	MΩ","	16:23:06","	11.23.2021","	1.935"
47,"	RES","	1.942","	MΩ","	16:23:06","	11.23.2021","	1.942"
48,"	RES","	1.950","	MΩ","	16:23:07","	11.23.2021","	1.950"
49,"	RES","	1.953","	MΩ","	16:23:08","	11.23.2021","	1.953"
50,"	RES","	1.957","	MΩ","	16:23:08","	11.23.2021","	1.957"
51,"	RES","	1.961","	MΩ","	16:23:09","	11.23.2021","	1.961"
52,"	RES","	1.962","	MΩ","	16:23:09","	11.23.2021","	1.962"
53,"	RES","	1.963","	MΩ","	16:23:10","	11.23.2021","	1.963"
54,"	RES","	1.968","	MΩ","	16:23:11","	11.23.2021","	1.968"
55,"	RES","	1.970","	MΩ","	16:23:11","	11.23.2021","	1.970"
56,"	RES","	1.970","	MΩ","	16:23:12","	11.23.2021","	1.970"
57,"	RES","	1.972","	MΩ","	16:23:13","	11.23.2021","	1.972"
58,"	RES","	1.976","	MΩ","	16:23:13","	11.23.2021","	1.976"
59,"	RES","	1.977","	MΩ","	16:23:14","	11.23.2021","	1.977"
60,"	RES","	1.979","	MΩ","	16:23:14","	11.23.2021","	1.979"
61,"	RES","	1.984","	MΩ","	16:23:15","	11.23.2021","	1.984"
62,"	RES","	1.992","	MΩ","	16:23:16","	11.23.2021","	1.992"
63,"	RES","	1.994","	MΩ","	16:23:16","	11.23.2021","	1.994"
64,"	RES","	2.002","	MΩ","	16:23:17","	11.23.2021","	2.002"
65,"	RES","	2.007","	MΩ","	16:23:17","	11.23.2021","	2.007"
66,"	RES","	2.011","	MΩ","	16:23:18","	11.23.2021","	2.011"
67,"	RES","	2.011","	MΩ","	16:23:19","	11.23.2021","	2.011"
68,"	RES","	2.013","	MΩ","	16:23:19","	11.23.2021","	2.013"
69,"	RES","	2.015","	MΩ","	16:23:20","	11.23.2021","	2.015"
70,"	RES","	2.018","	MΩ","	16:23:20","	11.23.2021","	2.018"
71,"	RES","	2.019","	MΩ","	16:23:21","	11.23.2021","	2.019"
72,"	RES","	2.023","	MΩ","	16:23:22","	11.23.2021","	2.023"
73,"	RES","	2.027","	MΩ","	16:23:22","	11.23.2021","	2.027"
74,"	RES","	2.027","	MΩ","	16:23:23","	11.23.2021","	2.027"
75,"	RES","	2.030","	MΩ","	16:23:23","	11.23.2021","	2.030"
76,"	RES","	2.031","	MΩ","	16:23:24","	11.23.2021","	2.031"
77,"	RES","	2.034","	MΩ","	16:23:25","	11.23.2021","	2.034"
78,"	RES","	2.036","	MΩ","	16:23:25","	11.23.2021","	2.036"
79,"	RES","	2.045","	MΩ","	16:23:26","	11.23.2021","	2.045"
80,"	RES","	2.052","	MΩ","	16:23:26","	11.23.2021","	2.052"
81,"	RES","	2.056","	MΩ","	16:23:27","	11.23.2021","	2.056"
82,"	RES","	2.059","	MΩ","	16:23:28","	11.23.2021","	2.059"
83,"	RES","	2.066","	MΩ","	16:23:28","	11.23.2021","	2.066"
84,"	RES","	2.068","	MΩ","	16:23:29","	11.23.2021","	2.068"
85,"	RES","	2.072","	MΩ","	16:23:29","	11.23.2021","	2.072"
86,"	RES","	2.080","	MΩ","	16:23:30","	11.23.2021","	2.080"
87,"	RES","	2.089","	MΩ","	16:23:31","	11.23.2021","	2.089"
88,"	RES","	2.098","	MΩ","	16:23:31","	11.23.2021","	2.098"
89,"	RES","	2.102","	MΩ","	16:23:32","	11.23.2021","	2.102"
90,"	RES","	2.112","	MΩ","	16:23:32","	11.23.2021","	2.112"
91,"	RES","	2.119","	MΩ","	16:23:33","	11.23.2021","	2.119"
92,"	RES","	2.120","	MΩ","	16:23:34","	11.23.2021","	2.120"
93,"	RES","	2.072","	MΩ","	16:23:34","	11.23.2021","	2.072"
94,"	RES","	2.080","	MΩ","	16:23:35","	11.23.2021","	2.080"
95,"	RES","	2.095","	MΩ","	16:23:36","	11.23.2021","	2.095"
96,"	RES","	2.113","	MΩ","	16:23:36","	11.23.2021","	2.113"
97,"	RES","	2.123","	MΩ","	16:23:37","	11.23.2021","	2.123"
98,"	RES","	2.135","	MΩ","	16:23:37","	11.23.2021","	2.135"
99,"	RES","	2.144","	MΩ","	16:23:38","	11.23.2021","	2.144"
100,"	RES","	2.145","	MΩ","	16:23:39","	11.23.2021","	2.145"
101,"	RES","	2.148","	MΩ","	16:23:39","	11.23.2021","	2.148"
102,"	RES","	2.145","	MΩ","	16:23:40","	11.23.2021","	2.145"
103,"	RES","	2.146","	MΩ","	16:23:40","	11.23.2021","	2.146"
104,"	RES","	2.150","	MΩ","	16:23:41","	11.23.2021","	2.150"
105,"	RES","	2.150","	MΩ","	16:23:42","	11.23.2021","	2.150"
106,"	RES","	2.157","	MΩ","	16:23:42","	11.23.2021","	2.157"
107,"	RES","	2.172","	MΩ","	16:23:43","	11.23.2021","	2.172"
108,"	RES","	2.179","	MΩ","	16:23:44","	11.23.2021","	2.179"
109,"	RES","	2.182","	MΩ","	16:23:44","	11.23.2021","	2.182"
110,"	RES","	2.185","	MΩ","	16:23:45","	11.23.2021","	2.185"
111,"	RES","	2.186","	MΩ","	16:23:45","	11.23.2021","	2.186"
112,"	RES","	2.186","	MΩ","	16:23:46","	11.23.2021","	2.186"
113,"	RES","	2.188","	MΩ","	16:23:46","	11.23.2021","	2.188"
114,"	RES","	2.191","	MΩ","	16:23:47","	11.23.2021","	2.191"
115,"	RES","	2.197","	MΩ","	16:23:48","	11.23.2021","	2.197"
116,"	RES","	2.197","	MΩ","	16:23:48","	11.23.2021","	2.197"
117,"	RES","	2.198","	MΩ","	16:23:49","	11.23.2021","	2.198"
118,"	RES","	2.204","	MΩ","	16:23:50","	11.23.2021","	2.204"
119,"	RES","	2.207","	MΩ","	16:23:50","	11.23.2021","	2.207"
120,"	RES","	2.214","	MΩ","	16:23:51","	11.23.2021","	2.214"
121,"	RES","	2.219","	MΩ","	16:23:51","	11.23.2021","	2.219"
122,"	RES","	2.222","	MΩ","	16:23:52","	11.23.2021","	2.222"
123,"	RES","	2.222","	MΩ","	16:23:53","	11.23.2021","	2.222"
124,"	RES","	2.221","	MΩ","	16:23:53","	11.23.2021","	2.221"
125,"	RES","	2.220","	MΩ","	16:23:54","	11.23.2021","	2.220"
126,"	RES","	2.227","	MΩ","	16:23:54","	11.23.2021","	2.227"
127,"	RES","	2.230","	MΩ","	16:23:55","	11.23.2021","	2.230"
128,"	RES","	2.235","	MΩ","	16:23:56","	11.23.2021","	2.235"
129,"	RES","	2.241","	MΩ","	16:23:56","	11.23.2021","	2.241"
130,"	RES","	2.244","	MΩ","	16:23:57","	11.23.2021","	2.244"
131,"	RES","	2.245","	MΩ","	16:23:57","	11.23.2021","	2.245"
132,"	RES","	2.248","	MΩ","	16:23:58","	11.23.2021","	2.248"
133,"	RES","	2.255","	MΩ","	16:23:59","	11.23.2021","	2.255"
134,"	RES","	2.258","	MΩ","	16:23:59","	11.23.2021","	2.258"
135,"	RES","	2.260","	MΩ","	16:24:00","	11.23.2021","	2.260"
136,"	RES","	2.262","	MΩ","	16:24:00","	11.23.2021","	2.262"
137,"	RES","	2.261","	MΩ","	16:24:01","	11.23.2021","	2.261"
138,"	RES","	2.261","	MΩ","	16:24:02","	11.23.2021","	2.261"
139,"	RES","	2.261","	MΩ","	16:24:02","	11.23.2021","	2.261"
140,"	RES","	2.261","	MΩ","	16:24:03","	11.23.2021","	2.261"
141,"	RES","	2.265","	MΩ","	16:24:04","	11.23.2021","	2.265"
142,"	RES","	2.274","	MΩ","	16:24:04","	11.23.2021","	2.274"
143,"	RES","	2.278","	MΩ","	16:24:05","	11.23.2021","	2.278"
144,"	RES","	2.287","	MΩ","	16:24:05","	11.23.2021","	2.287"
145,"	RES","	2.297","	MΩ","	16:24:06","	11.23.2021","	2.297"
146,"	RES","	2.299","	MΩ","	16:24:07","	11.23.2021","	2.299"
147,"	RES","	2.307","	MΩ","	16:24:07","	11.23.2021","	2.307"
148,"	RES","	2.314","	MΩ","	16:24:08","	11.23.2021","	2.314"
149,"	RES","	2.321","	MΩ","	16:24:08","	11.23.2021","	2.321"
150,"	RES","	2.324","	MΩ","	16:24:09","	11.23.2021","	2.324"
151,"	RES","	2.331","	MΩ","	16:24:10","	11.23.2021","	2.331"
152,"	RES","	2.335","	MΩ","	16:24:10","	11.23.2021","	2.335"
153,"	RES","	2.339","	MΩ","	16:24:11","	11.23.2021","	2.339"
154,"	RES","	2.344","	MΩ","	16:24:11","	11.23.2021","	2.344"
155,"	RES","	2.346","	MΩ","	16:24:12","	11.23.2021","	2.346"
156,"	RES","	2.349","	MΩ","	16:24:13","	11.23.2021","	2.349"
157,"	RES","	2.351","	MΩ","	16:24:13","	11.23.2021","	2.351"
158,"	RES","	2.353","	MΩ","	16:24:14","	11.23.2021","	2.353"
159,"	RES","	2.356","	MΩ","	16:24:14","	11.23.2021","	2.356"
160,"	RES","	2.358","	MΩ","	16:24:15","	11.23.2021","	2.358"
161,"	RES","	2.363","	MΩ","	16:24:16","	11.23.2021","	2.363"
162,"	RES","	2.371","	MΩ","	16:24:16","	11.23.2021","	2.371"
163,"	RES","	2.382","	MΩ","	16:24:17","	11.23.2021","	2.382"
164,"	RES","	2.386","	MΩ","	16:24:17","	11.23.2021","	2.386"
165,"	RES","	2.394","	MΩ","	16:24:18","	11.23.2021","	2.394"
166,"	RES","	2.402","	MΩ","	16:24:19","	11.23.2021","	2.402"
167,"	RES","	2.405","	MΩ","	16:24:19","	11.23.2021","	2.405"
168,"	RES","	2.406","	MΩ","	16:24:20","	11.23.2021","	2.406"
169,"	RES","	2.407","	MΩ","	16:24:20","	11.23.2021","	2.407"
170,"	RES","	2.404","	MΩ","	16:24:21","	11.23.2021","	2.404"
171,"	RES","	2.404","	MΩ","	16:24:22","	11.23.2021","	2.404"
172,"	RES","	2.405","	MΩ","	16:24:22","	11.23.2021","	2.405"
173,"	RES","	2.408","	MΩ","	16:24:23","	11.23.2021","	2.408"
174,"	RES","	2.416","	MΩ","	16:24:24","	11.23.2021","	2.416"
175,"	RES","	2.424","	MΩ","	16:24:24","	11.23.2021","	2.424"
176,"	RES","	2.429","	MΩ","	16:24:25","	11.23.2021","	2.429"
177,"	RES","	2.439","	MΩ","	16:24:25","	11.23.2021","	2.439"
178,"	RES","	2.449","	MΩ","	16:24:26","	11.23.2021","	2.449"
179,"	RES","	2.455","	MΩ","	16:24:27","	11.23.2021","	2.455"
180,"	RES","	2.468","	MΩ","	16:24:27","	11.23.2021","	2.468"
181,"	RES","	2.477","	MΩ","	16:24:28","	11.23.2021","	2.477"
182,"	RES","	2.484","	MΩ","	16:24:28","	11.23.2021","	2.484"
183,"	RES","	2.488","	MΩ","	16:24:29","	11.23.2021","	2.488"
184,"	RES","	2.490","	MΩ","	16:24:30","	11.23.2021","	2.490"
185,"	RES","	2.491","	MΩ","	16:24:30","	11.23.2021","	2.491"
186,"	RES","	2.493","	MΩ","	16:24:31","	11.23.2021","	2.493"
187,"	RES","	2.497","	MΩ","	16:24:31","	11.23.2021","	2.497"
188,"	RES","	2.500","	MΩ","	16:24:32","	11.23.2021","	2.500"
189,"	RES","	2.505","	MΩ","	16:24:33","	11.23.2021","	2.505"
190,"	RES","	2.510","	MΩ","	16:24:33","	11.23.2021","	2.510"
191,"	RES","	2.512","	MΩ","	16:24:34","	11.23.2021","	2.512"
192,"	RES","	2.518","	MΩ","	16:24:35","	11.23.2021","	2.518"
193,"	RES","	2.522","	MΩ","	16:24:35","	11.23.2021","	2.522"
194,"	RES","	2.530","	MΩ","	16:24:36","	11.23.2021","	2.530"
195,"	RES","	2.535","	MΩ","	16:24:36","	11.23.2021","	2.535"
196,"	RES","	2.543","	MΩ","	16:24:37","	11.23.2021","	2.543"
197,"	RES","	2.551","	MΩ","	16:24:37","	11.23.2021","	2.551"
198,"	RES","	2.557","	MΩ","	16:24:38","	11.23.2021","	2.557"
199,"	RES","	2.568","	MΩ","	16:24:39","	11.23.2021","	2.568"
200,"	RES","	2.572","	MΩ","	16:24:39","	11.23.2021","	2.572"
201,"	RES","	2.576","	MΩ","	16:24:40","	11.23.2021","	2.576"
202,"	RES","	2.582","	MΩ","	16:24:41","	11.23.2021","	2.582"
203,"	RES","	2.590","	MΩ","	16:24:41","	11.23.2021","	2.590"
204,"	RES","	2.600","	MΩ","	16:24:42","	11.23.2021","	2.600"
205,"	RES","	2.617","	MΩ","	16:24:42","	11.23.2021","	2.617"
206,"	RES","	2.623","	MΩ","	16:24:43","	11.23.2021","	2.623"
207,"	RES","	2.629","	MΩ","	16:24:44","	11.23.2021","	2.629"
208,"	RES","	2.638","	MΩ","	16:24:44","	11.23.2021","	2.638"
209,"	RES","	2.643","	MΩ","	16:24:45","	11.23.2021","	2.643"
210,"	RES","	2.640","	MΩ","	16:24:45","	11.23.2021","	2.640"
211,"	RES","	2.633","	MΩ","	16:24:46","	11.23.2021","	2.633"
212,"	RES","	2.638","	MΩ","	16:24:47","	11.23.2021","	2.638"
213,"	RES","	2.639","	MΩ","	16:24:47","	11.23.2021","	2.639"
214,"	RES","	2.640","	MΩ","	16:24:48","	11.23.2021","	2.640"
215,"	RES","	2.656","	MΩ","	16:24:48","	11.23.2021","	2.656"
216,"	RES","	2.664","	MΩ","	16:24:49","	11.23.2021","	2.664"
217,"	RES","	2.650","	MΩ","	16:24:50","	11.23.2021","	2.650"
218,"	RES","	2.648","	MΩ","	16:24:50","	11.23.2021","	2.648"
219,"	RES","	2.645","	MΩ","	16:24:51","	11.23.2021","	2.645"
220,"	RES","	2.650","	MΩ","	16:24:52","	11.23.2021","	2.650"
221,"	RES","	2.653","	MΩ","	16:24:52","	11.23.2021","	2.653"
222,"	RES","	2.664","	MΩ","	16:24:53","	11.23.2021","	2.664"
223,"	RES","	2.679","	MΩ","	16:24:53","	11.23.2021","	2.679"
224,"	RES","	2.690","	MΩ","	16:24:54","	11.23.2021","	2.690"
225,"	RES","	2.692","	MΩ","	16:24:54","	11.23.2021","	2.692"
226,"	RES","	2.703","	MΩ","	16:24:55","	11.23.2021","	2.703"
227,"	RES","	2.707","	MΩ","	16:24:56","	11.23.2021","	2.707"
228,"	RES","	2.710","	MΩ","	16:24:56","	11.23.2021","	2.710"
229,"	RES","	2.721","	MΩ","	16:24:57","	11.23.2021","	2.721"
230,"	RES","	2.729","	MΩ","	16:24:58","	11.23.2021","	2.729"
231,"	RES","	2.728","	MΩ","	16:24:58","	11.23.2021","	2.728"
232,"	RES","	2.735","	MΩ","	16:24:59","	11.23.2021","	2.735"
233,"	RES","	2.729","	MΩ","	16:24:59","	11.23.2021","	2.729"
234,"	RES","	2.719","	MΩ","	16:25:00","	11.23.2021","	2.719"
235,"	RES","	2.737","	MΩ","	16:25:01","	11.23.2021","	2.737"
236,"	RES","	2.788","	MΩ","	16:25:01","	11.23.2021","	2.788"
237,"	RES","	2.789","	MΩ","	16:25:02","	11.23.2021","	2.789"
238,"	RES","	2.793","	MΩ","	16:25:02","	11.23.2021","	2.793"
239,"	RES","	2.795","	MΩ","	16:25:03","	11.23.2021","	2.795"
240,"	RES","	2.801","	MΩ","	16:25:04","	11.23.2021","	2.801"
241,"	RES","	2.805","	MΩ","	16:25:04","	11.23.2021","	2.805"
242,"	RES","	2.807","	MΩ","	16:25:05","	11.23.2021","	2.807"
243,"	RES","	2.808","	MΩ","	16:25:06","	11.23.2021","	2.808"
244,"	RES","	2.809","	MΩ","	16:25:06","	11.23.2021","	2.809"
245,"	RES","	2.813","	MΩ","	16:25:07","	11.23.2021","	2.813"
246,"	RES","	2.820","	MΩ","	16:25:07","	11.23.2021","	2.820"
247,"	RES","	2.834","	MΩ","	16:25:08","	11.23.2021","	2.834"
248,"	RES","	2.838","	MΩ","	16:25:08","	11.23.2021","	2.838"
249,"	RES","	2.839","	MΩ","	16:25:09","	11.23.2021","	2.839"
250,"	RES","	2.832","	MΩ","	16:25:10","	11.23.2021","	2.832"
251,"	RES","	2.830","	MΩ","	16:25:10","	11.23.2021","	2.830"
252,"	RES","	2.823","	MΩ","	16:25:11","	11.23.2021","	2.823"
253,"	RES","	2.824","	MΩ","	16:25:12","	11.23.2021","	2.824"
254,"	RES","	2.836","	MΩ","	16:25:12","	11.23.2021","	2.836"
255,"	RES","	2.842","	MΩ","	16:25:13","	11.23.2021","	2.842"
256,"	RES","	2.850","	MΩ","	16:25:13","	11.23.2021","	2.850"
257,"	RES","	2.859","	MΩ","	16:25:14","	11.23.2021","	2.859"
258,"	RES","	2.861","	MΩ","	16:25:15","	11.23.2021","	2.861"
259,"	RES","	2.860","	MΩ","	16:25:15","	11.23.2021","	2.860"
260,"	RES","	2.858","	MΩ","	16:25:16","	11.23.2021","	2.858"
261,"	RES","	2.854","	MΩ","	16:25:16","	11.23.2021","	2.854"
262,"	RES","	2.858","	MΩ","	16:25:17","	11.23.2021","	2.858"
263,"	RES","	2.858","	MΩ","	16:25:18","	11.23.2021","	2.858"
264,"	RES","	2.866","	MΩ","	16:25:18","	11.23.2021","	2.866"
265,"	RES","	2.876","	MΩ","	16:25:19","	11.23.2021","	2.876"
266,"	RES","	2.876","	MΩ","	16:25:20","	11.23.2021","	2.876"
267,"	RES","	2.875","	MΩ","	16:25:20","	11.23.2021","	2.875"
268,"	RES","	2.877","	MΩ","	16:25:21","	11.23.2021","	2.877"
269,"	RES","	2.877","	MΩ","	16:25:21","	11.23.2021","	2.877"
270,"	RES","	2.877","	MΩ","	16:25:22","	11.23.2021","	2.877"
271,"	RES","	2.882","	MΩ","	16:25:22","	11.23.2021","	2.882"
272,"	RES","	2.886","	MΩ","	16:25:23","	11.23.2021","	2.886"
273,"	RES","	2.890","	MΩ","	16:25:24","	11.23.2021","	2.890"
274,"	RES","	2.893","	MΩ","	16:25:24","	11.23.2021","	2.893"
275,"	RES","	2.902","	MΩ","	16:25:25","	11.23.2021","	2.902"
276,"	RES","	2.913","	MΩ","	16:25:26","	11.23.2021","	2.913"
277,"	RES","	2.926","	MΩ","	16:25:26","	11.23.2021","	2.926"
278,"	RES","	2.931","	MΩ","	16:25:27","	11.23.2021","	2.931"
279,"	RES","	2.934","	MΩ","	16:25:27","	11.23.2021","	2.934"
280,"	RES","	2.932","	MΩ","	16:25:28","	11.23.2021","	2.932"
281,"	RES","	2.923","	MΩ","	16:25:29","	11.23.2021","	2.923"
282,"	RES","	2.917","	MΩ","	16:25:29","	11.23.2021","	2.917"
283,"	RES","	2.912","	MΩ","	16:25:30","	11.23.2021","	2.912"
284,"	RES","	2.907","	MΩ","	16:25:30","	11.23.2021","	2.907"
285,"	RES","	2.907","	MΩ","	16:25:31","	11.23.2021","	2.907"
286,"	RES","	2.911","	MΩ","	16:25:32","	11.23.2021","	2.911"
287,"	RES","	2.920","	MΩ","	16:25:32","	11.23.2021","	2.920"
288,"	RES","	2.930","	MΩ","	16:25:33","	11.23.2021","	2.930"
289,"	RES","	2.942","	MΩ","	16:25:34","	11.23.2021","	2.942"
290,"	RES","	2.949","	MΩ","	16:25:34","	11.23.2021","	2.949"
291,"	RES","	2.954","	MΩ","	16:25:35","	11.23.2021","	2.954"
292,"	RES","	2.959","	MΩ","	16:25:35","	11.23.2021","	2.959"
293,"	RES","	2.967","	MΩ","	16:25:36","	11.23.2021","	2.967"
294,"	RES","	2.969","	MΩ","	16:25:36","	11.23.2021","	2.969"
295,"	RES","	2.970","	MΩ","	16:25:37","	11.23.2021","	2.970"
296,"	RES","	2.973","	MΩ","	16:25:38","	11.23.2021","	2.973"
297,"	RES","	2.974","	MΩ","	16:25:38","	11.23.2021","	2.974"
298,"	RES","	2.978","	MΩ","	16:25:39","	11.23.2021","	2.978"
299,"	RES","	2.985","	MΩ","	16:25:40","	11.23.2021","	2.985"
300,"	RES","	2.995","	MΩ","	16:25:40","	11.23.2021","	2.995"
301,"	RES","	2.999","	MΩ","	16:25:41","	11.23.2021","	2.999"
302,"	RES","	3.006","	MΩ","	16:25:41","	11.23.2021","	3.006"
303,"	RES","	3.011","	MΩ","	16:25:42","	11.23.2021","	3.011"
304,"	RES","	3.018","	MΩ","	16:25:43","	11.23.2021","	3.018"
305,"	RES","	3.015","	MΩ","	16:25:43","	11.23.2021","	3.015"
306,"	RES","	3.010","	MΩ","	16:25:44","	11.23.2021","	3.010"
307,"	RES","	3.013","	MΩ","	16:25:44","	11.23.2021","	3.013"
308,"	RES","	3.018","	MΩ","	16:25:45","	11.23.2021","	3.018"
309,"	RES","	3.020","	MΩ","	16:25:46","	11.23.2021","	3.020"
310,"	RES","	3.028","	MΩ","	16:25:46","	11.23.2021","	3.028"
311,"	RES","	3.040","	MΩ","	16:25:47","	11.23.2021","	3.040"
312,"	RES","	3.053","	MΩ","	16:25:47","	11.23.2021","	3.053"
313,"	RES","	3.057","	MΩ","	16:25:48","	11.23.2021","	3.057"
314,"	RES","	3.063","	MΩ","	16:25:49","	11.23.2021","	3.063"
315,"	RES","	3.068","	MΩ","	16:25:49","	11.23.2021","	3.068"
316,"	RES","	3.069","	MΩ","	16:25:50","	11.23.2021","	3.069"
317,"	RES","	3.069","	MΩ","	16:25:50","	11.23.2021","	3.069"
318,"	RES","	3.070","	MΩ","	16:25:51","	11.23.2021","	3.070"
319,"	RES","	3.075","	MΩ","	16:25:52","	11.23.2021","	3.075"
320,"	RES","	3.079","	MΩ","	16:25:52","	11.23.2021","	3.079"
321,"	RES","	3.079","	MΩ","	16:25:53","	11.23.2021","	3.079"
322,"	RES","	3.082","	MΩ","	16:25:54","	11.23.2021","	3.082"
323,"	RES","	3.074","	MΩ","	16:25:54","	11.23.2021","	3.074"
324,"	RES","	3.069","	MΩ","	16:25:55","	11.23.2021","	3.069"
325,"	RES","	3.059","	MΩ","	16:25:55","	11.23.2021","	3.059"
326,"	RES","	3.057","	MΩ","	16:25:56","	11.23.2021","	3.057"
327,"	RES","	3.061","	MΩ","	16:25:57","	11.23.2021","	3.061"
328,"	RES","	3.059","	MΩ","	16:25:57","	11.23.2021","	3.059"
329,"	RES","	3.049","	MΩ","	16:25:58","	11.23.2021","	3.049"
330,"	RES","	3.038","	MΩ","	16:25:58","	11.23.2021","	3.038"
331,"	RES","	3.033","	MΩ","	16:25:59","	11.23.2021","	3.033"
332,"	RES","	3.078","	MΩ","	16:26:00","	11.23.2021","	3.078"
333,"	RES","	3.086","	MΩ","	16:26:00","	11.23.2021","	3.086"
334,"	RES","	3.093","	MΩ","	16:26:01","	11.23.2021","	3.093"
335,"	RES","	3.105","	MΩ","	16:26:01","	11.23.2021","	3.105"
336,"	RES","	3.111","	MΩ","	16:26:02","	11.23.2021","	3.111"
337,"	RES","	3.115","	MΩ","	16:26:03","	11.23.2021","	3.115"
338,"	RES","	3.120","	MΩ","	16:26:03","	11.23.2021","	3.120"
339,"	RES","	3.126","	MΩ","	16:26:04","	11.23.2021","	3.126"
340,"	RES","	3.128","	MΩ","	16:26:05","	11.23.2021","	3.128"
341,"	RES","	3.134","	MΩ","	16:26:05","	11.23.2021","	3.134"
342,"	RES","	3.140","	MΩ","	16:26:06","	11.23.2021","	3.140"
343,"	RES","	3.142","	MΩ","	16:26:06","	11.23.2021","	3.142"
344,"	RES","	3.145","	MΩ","	16:26:07","	11.23.2021","	3.145"
345,"	RES","	3.147","	MΩ","	16:26:08","	11.23.2021","	3.147"
346,"	RES","	3.147","	MΩ","	16:26:08","	11.23.2021","	3.147"
347,"	RES","	3.147","	MΩ","	16:26:09","	11.23.2021","	3.147"
348,"	RES","	3.148","	MΩ","	16:26:09","	11.23.2021","	3.148"
349,"	RES","	3.153","	MΩ","	16:26:10","	11.23.2021","	3.153"
350,"	RES","	3.157","	MΩ","	16:26:11","	11.23.2021","	3.157"
351,"	RES","	3.162","	MΩ","	16:26:11","	11.23.2021","	3.162"
352,"	RES","	3.173","	MΩ","	16:26:12","	11.23.2021","	3.173"
353,"	RES","	3.177","	MΩ","	16:26:12","	11.23.2021","	3.177"
354,"	RES","	3.175","	MΩ","	16:26:13","	11.23.2021","	3.175"
355,"	RES","	3.173","	MΩ","	16:26:14","	11.23.2021","	3.173"
356,"	RES","	3.163","	MΩ","	16:26:14","	11.23.2021","	3.163"
357,"	RES","	3.160","	MΩ","	16:26:15","	11.23.2021","	3.160"
