35,"	RES","	0.649","	MΩ","	15:12:35","	11.18.2021","	0.649"
36,"	RES","	0.651","	MΩ","	15:12:35","	11.18.2021","	0.651"
37,"	RES","	0.654","	MΩ","	15:12:36","	11.18.2021","	0.654"
38,"	RES","	0.657","	MΩ","	15:12:36","	11.18.2021","	0.657"
39,"	RES","	0.661","	MΩ","	15:12:37","	11.18.2021","	0.661"
40,"	RES","	0.663","	MΩ","	15:12:38","	11.18.2021","	0.663"
41,"	RES","	0.666","	MΩ","	15:12:38","	11.18.2021","	0.666"
42,"	RES","	0.670","	MΩ","	15:12:39","	11.18.2021","	0.670"
43,"	RES","	0.672","	MΩ","	15:12:39","	11.18.2021","	0.672"
44,"	RES","	0.676","	MΩ","	15:12:40","	11.18.2021","	0.676"
45,"	RES","	0.680","	MΩ","	15:12:41","	11.18.2021","	0.680"
46,"	RES","	0.684","	MΩ","	15:12:41","	11.18.2021","	0.684"
47,"	RES","	0.688","	MΩ","	15:12:42","	11.18.2021","	0.688"
48,"	RES","	0.690","	MΩ","	15:12:42","	11.18.2021","	0.690"
49,"	RES","	0.694","	MΩ","	15:12:43","	11.18.2021","	0.694"
50,"	RES","	0.698","	MΩ","	15:12:44","	11.18.2021","	0.698"
51,"	RES","	0.700","	MΩ","	15:12:44","	11.18.2021","	0.700"
52,"	RES","	0.704","	MΩ","	15:12:45","	11.18.2021","	0.704"
53,"	RES","	0.709","	MΩ","	15:12:46","	11.18.2021","	0.709"
54,"	RES","	0.714","	MΩ","	15:12:46","	11.18.2021","	0.714"
55,"	RES","	0.716","	MΩ","	15:12:47","	11.18.2021","	0.716"
56,"	RES","	0.720","	MΩ","	15:12:47","	11.18.2021","	0.720"
57,"	RES","	0.725","	MΩ","	15:12:48","	11.18.2021","	0.725"
58,"	RES","	0.729","	MΩ","	15:12:49","	11.18.2021","	0.729"
59,"	RES","	0.732","	MΩ","	15:12:49","	11.18.2021","	0.732"
60,"	RES","	0.737","	MΩ","	15:12:50","	11.18.2021","	0.737"
61,"	RES","	0.741","	MΩ","	15:12:50","	11.18.2021","	0.741"
62,"	RES","	0.744","	MΩ","	15:12:51","	11.18.2021","	0.744"
63,"	RES","	0.748","	MΩ","	15:12:52","	11.18.2021","	0.748"
64,"	RES","	0.753","	MΩ","	15:12:52","	11.18.2021","	0.753"
65,"	RES","	0.758","	MΩ","	15:12:53","	11.18.2021","	0.758"
66,"	RES","	0.760","	MΩ","	15:12:53","	11.18.2021","	0.760"
67,"	RES","	0.765","	MΩ","	15:12:54","	11.18.2021","	0.765"
68,"	RES","	0.770","	MΩ","	15:12:55","	11.18.2021","	0.770"
69,"	RES","	0.775","	MΩ","	15:12:55","	11.18.2021","	0.775"
70,"	RES","	0.777","	MΩ","	15:12:56","	11.18.2021","	0.777"
71,"	RES","	0.781","	MΩ","	15:12:56","	11.18.2021","	0.781"
72,"	RES","	0.786","	MΩ","	15:12:57","	11.18.2021","	0.786"
73,"	RES","	0.789","	MΩ","	15:12:58","	11.18.2021","	0.789"
74,"	RES","	0.794","	MΩ","	15:12:58","	11.18.2021","	0.794"
75,"	RES","	0.799","	MΩ","	15:12:59","	11.18.2021","	0.799"
76,"	RES","	0.804","	MΩ","	15:12:59","	11.18.2021","	0.804"
77,"	RES","	0.806","	MΩ","	15:13:00","	11.18.2021","	0.806"
78,"	RES","	0.811","	MΩ","	15:13:01","	11.18.2021","	0.811"
79,"	RES","	0.816","	MΩ","	15:13:01","	11.18.2021","	0.816"
80,"	RES","	0.821","	MΩ","	15:13:02","	11.18.2021","	0.821"
81,"	RES","	0.824","	MΩ","	15:13:02","	11.18.2021","	0.824"
82,"	RES","	0.829","	MΩ","	15:13:03","	11.18.2021","	0.829"
83,"	RES","	0.833","	MΩ","	15:13:04","	11.18.2021","	0.833"
84,"	RES","	0.835","	MΩ","	15:13:04","	11.18.2021","	0.835"
85,"	RES","	0.840","	MΩ","	15:13:05","	11.18.2021","	0.840"
86,"	RES","	0.845","	MΩ","	15:13:05","	11.18.2021","	0.845"
87,"	RES","	0.850","	MΩ","	15:13:06","	11.18.2021","	0.850"
88,"	RES","	0.853","	MΩ","	15:13:07","	11.18.2021","	0.853"
89,"	RES","	0.858","	MΩ","	15:13:07","	11.18.2021","	0.858"
90,"	RES","	0.864","	MΩ","	15:13:08","	11.18.2021","	0.864"
91,"	RES","	0.866","	MΩ","	15:13:09","	11.18.2021","	0.866"
92,"	RES","	0.871","	MΩ","	15:13:09","	11.18.2021","	0.871"
93,"	RES","	0.876","	MΩ","	15:13:10","	11.18.2021","	0.876"
94,"	RES","	0.882","	MΩ","	15:13:10","	11.18.2021","	0.882"
95,"	RES","	0.887","	MΩ","	15:13:11","	11.18.2021","	0.887"
96,"	RES","	0.889","	MΩ","	15:13:12","	11.18.2021","	0.889"
97,"	RES","	0.894","	MΩ","	15:13:12","	11.18.2021","	0.894"
98,"	RES","	0.899","	MΩ","	15:13:13","	11.18.2021","	0.899"
99,"	RES","	0.904","	MΩ","	15:13:13","	11.18.2021","	0.904"
100,"	RES","	0.907","	MΩ","	15:13:14","	11.18.2021","	0.907"
101,"	RES","	0.912","	MΩ","	15:13:15","	11.18.2021","	0.912"
102,"	RES","	0.917","	MΩ","	15:13:15","	11.18.2021","	0.917"
103,"	RES","	0.919","	MΩ","	15:13:16","	11.18.2021","	0.919"
104,"	RES","	0.924","	MΩ","	15:13:16","	11.18.2021","	0.924"
105,"	RES","	0.929","	MΩ","	15:13:17","	11.18.2021","	0.929"
106,"	RES","	0.933","	MΩ","	15:13:18","	11.18.2021","	0.933"
107,"	RES","	0.935","	MΩ","	15:13:18","	11.18.2021","	0.935"
108,"	RES","	0.939","	MΩ","	15:13:19","	11.18.2021","	0.939"
109,"	RES","	0.943","	MΩ","	15:13:19","	11.18.2021","	0.943"
110,"	RES","	0.948","	MΩ","	15:13:20","	11.18.2021","	0.948"
111,"	RES","	0.950","	MΩ","	15:13:21","	11.18.2021","	0.950"
112,"	RES","	0.955","	MΩ","	15:13:21","	11.18.2021","	0.955"
113,"	RES","	0.959","	MΩ","	15:13:22","	11.18.2021","	0.959"
114,"	RES","	0.964","	MΩ","	15:13:23","	11.18.2021","	0.964"
115,"	RES","	0.967","	MΩ","	15:13:23","	11.18.2021","	0.967"
116,"	RES","	0.972","	MΩ","	15:13:24","	11.18.2021","	0.972"
117,"	RES","	0.978","	MΩ","	15:13:24","	11.18.2021","	0.978"
118,"	RES","	0.983","	MΩ","	15:13:25","	11.18.2021","	0.983"
119,"	RES","	0.986","	MΩ","	15:13:26","	11.18.2021","	0.986"
120,"	RES","	0.990","	MΩ","	15:13:26","	11.18.2021","	0.990"
121,"	RES","	0.996","	MΩ","	15:13:27","	11.18.2021","	0.996"
122,"	RES","	0.999","	MΩ","	15:13:27","	11.18.2021","	0.999"
123,"	RES","	1.004","	MΩ","	15:13:28","	11.18.2021","	1.004"
124,"	RES","	1.009","	MΩ","	15:13:29","	11.18.2021","	1.009"
125,"	RES","	1.014","	MΩ","	15:13:29","	11.18.2021","	1.014"
126,"	RES","	1.018","	MΩ","	15:13:30","	11.18.2021","	1.018"
127,"	RES","	1.019","	MΩ","	15:13:30","	11.18.2021","	1.019"
128,"	RES","	1.024","	MΩ","	15:13:31","	11.18.2021","	1.024"
129,"	RES","	1.028","	MΩ","	15:13:32","	11.18.2021","	1.028"
130,"	RES","	1.031","	MΩ","	15:13:32","	11.18.2021","	1.031"
131,"	RES","	1.031","	MΩ","	15:13:33","	11.18.2021","	1.031"
132,"	RES","	1.034","	MΩ","	15:13:34","	11.18.2021","	1.034"
133,"	RES","	1.035","	MΩ","	15:13:34","	11.18.2021","	1.035"
134,"	RES","	1.037","	MΩ","	15:13:35","	11.18.2021","	1.037"
135,"	RES","	1.043","	MΩ","	15:13:35","	11.18.2021","	1.043"
136,"	RES","	1.052","	MΩ","	15:13:36","	11.18.2021","	1.052"
137,"	RES","	1.067","	MΩ","	15:13:37","	11.18.2021","	1.067"
138,"	RES","	1.073","	MΩ","	15:13:37","	11.18.2021","	1.073"
139,"	RES","	1.129","	MΩ","	15:13:38","	11.18.2021","	1.129"
140,"	RES","	1.127","	MΩ","	15:13:38","	11.18.2021","	1.127"
141,"	RES","	1.126","	MΩ","	15:13:39","	11.18.2021","	1.126"
142,"	RES","	1.125","	MΩ","	15:13:40","	11.18.2021","	1.125"
143,"	RES","	1.125","	MΩ","	15:13:40","	11.18.2021","	1.125"
144,"	RES","	1.128","	MΩ","	15:13:41","	11.18.2021","	1.128"
145,"	RES","	1.130","	MΩ","	15:13:41","	11.18.2021","	1.130"
146,"	RES","	1.135","	MΩ","	15:13:42","	11.18.2021","	1.135"
147,"	RES","	1.143","	MΩ","	15:13:43","	11.18.2021","	1.143"
148,"	RES","	1.147","	MΩ","	15:13:43","	11.18.2021","	1.147"
149,"	RES","	1.148","	MΩ","	15:13:44","	11.18.2021","	1.148"
150,"	RES","	1.149","	MΩ","	15:13:44","	11.18.2021","	1.149"
151,"	RES","	1.151","	MΩ","	15:13:45","	11.18.2021","	1.151"
152,"	RES","	1.149","	MΩ","	15:13:46","	11.18.2021","	1.149"
153,"	RES","	1.152","	MΩ","	15:13:46","	11.18.2021","	1.152"
154,"	RES","	1.158","	MΩ","	15:13:47","	11.18.2021","	1.158"
155,"	RES","	1.163","	MΩ","	15:13:47","	11.18.2021","	1.163"
156,"	RES","	1.161","	MΩ","	15:13:48","	11.18.2021","	1.161"
157,"	RES","	1.159","	MΩ","	15:13:49","	11.18.2021","	1.159"
158,"	RES","	1.156","	MΩ","	15:13:49","	11.18.2021","	1.156"
159,"	RES","	1.150","	MΩ","	15:13:50","	11.18.2021","	1.150"
160,"	RES","	1.150","	MΩ","	15:13:50","	11.18.2021","	1.150"
161,"	RES","	1.157","	MΩ","	15:13:51","	11.18.2021","	1.157"
162,"	RES","	1.165","	MΩ","	15:13:52","	11.18.2021","	1.165"
163,"	RES","	1.172","	MΩ","	15:13:52","	11.18.2021","	1.172"
164,"	RES","	1.184","	MΩ","	15:13:53","	11.18.2021","	1.184"
165,"	RES","	1.195","	MΩ","	15:13:54","	11.18.2021","	1.195"
166,"	RES","	1.203","	MΩ","	15:13:54","	11.18.2021","	1.203"
167,"	RES","	1.208","	MΩ","	15:13:55","	11.18.2021","	1.208"
168,"	RES","	1.211","	MΩ","	15:13:55","	11.18.2021","	1.211"
169,"	RES","	1.216","	MΩ","	15:13:56","	11.18.2021","	1.216"
170,"	RES","	1.221","	MΩ","	15:13:57","	11.18.2021","	1.221"
171,"	RES","	1.226","	MΩ","	15:13:57","	11.18.2021","	1.226"
172,"	RES","	1.230","	MΩ","	15:13:58","	11.18.2021","	1.230"
173,"	RES","	1.243","	MΩ","	15:13:58","	11.18.2021","	1.243"
174,"	RES","	1.255","	MΩ","	15:13:59","	11.18.2021","	1.255"
175,"	RES","	1.260","	MΩ","	15:14:00","	11.18.2021","	1.260"
176,"	RES","	1.270","	MΩ","	15:14:00","	11.18.2021","	1.270"
177,"	RES","	1.272","	MΩ","	15:14:01","	11.18.2021","	1.272"
178,"	RES","	1.269","	MΩ","	15:14:02","	11.18.2021","	1.269"
179,"	RES","	1.254","	MΩ","	15:14:02","	11.18.2021","	1.254"
180,"	RES","	1.245","	MΩ","	15:14:03","	11.18.2021","	1.245"
181,"	RES","	1.229","	MΩ","	15:14:03","	11.18.2021","	1.229"
182,"	RES","	1.216","	MΩ","	15:14:04","	11.18.2021","	1.216"
183,"	RES","	1.211","	MΩ","	15:14:04","	11.18.2021","	1.211"
184,"	RES","	1.213","	MΩ","	15:14:05","	11.18.2021","	1.213"
185,"	RES","	1.217","	MΩ","	15:14:06","	11.18.2021","	1.217"
186,"	RES","	1.224","	MΩ","	15:14:06","	11.18.2021","	1.224"
187,"	RES","	1.227","	MΩ","	15:14:07","	11.18.2021","	1.227"
188,"	RES","	1.235","	MΩ","	15:14:08","	11.18.2021","	1.235"
189,"	RES","	1.246","	MΩ","	15:14:08","	11.18.2021","	1.246"
190,"	RES","	1.255","	MΩ","	15:14:09","	11.18.2021","	1.255"
191,"	RES","	1.258","	MΩ","	15:14:09","	11.18.2021","	1.258"
192,"	RES","	1.264","	MΩ","	15:14:10","	11.18.2021","	1.264"
193,"	RES","	1.268","	MΩ","	15:14:11","	11.18.2021","	1.268"
194,"	RES","	1.273","	MΩ","	15:14:11","	11.18.2021","	1.273"
195,"	RES","	1.278","	MΩ","	15:14:12","	11.18.2021","	1.278"
196,"	RES","	1.289","	MΩ","	15:14:12","	11.18.2021","	1.289"
197,"	RES","	1.299","	MΩ","	15:14:13","	11.18.2021","	1.299"
198,"	RES","	1.304","	MΩ","	15:14:14","	11.18.2021","	1.304"
199,"	RES","	1.311","	MΩ","	15:14:14","	11.18.2021","	1.311"
200,"	RES","	1.312","	MΩ","	15:14:15","	11.18.2021","	1.312"
201,"	RES","	1.314","	MΩ","	15:14:15","	11.18.2021","	1.314"
202,"	RES","	1.315","	MΩ","	15:14:16","	11.18.2021","	1.315"
203,"	RES","	1.317","	MΩ","	15:14:17","	11.18.2021","	1.317"
204,"	RES","	1.320","	MΩ","	15:14:17","	11.18.2021","	1.320"
205,"	RES","	1.323","	MΩ","	15:14:18","	11.18.2021","	1.323"
206,"	RES","	1.324","	MΩ","	15:14:18","	11.18.2021","	1.324"
207,"	RES","	1.326","	MΩ","	15:14:19","	11.18.2021","	1.326"
208,"	RES","	1.328","	MΩ","	15:14:20","	11.18.2021","	1.328"
209,"	RES","	1.330","	MΩ","	15:14:20","	11.18.2021","	1.330"
210,"	RES","	1.332","	MΩ","	15:14:21","	11.18.2021","	1.332"
211,"	RES","	1.336","	MΩ","	15:14:21","	11.18.2021","	1.336"
212,"	RES","	1.339","	MΩ","	15:14:22","	11.18.2021","	1.339"
213,"	RES","	1.341","	MΩ","	15:14:23","	11.18.2021","	1.341"
214,"	RES","	1.344","	MΩ","	15:14:23","	11.18.2021","	1.344"
215,"	RES","	1.347","	MΩ","	15:14:24","	11.18.2021","	1.347"
216,"	RES","	1.349","	MΩ","	15:14:24","	11.18.2021","	1.349"
217,"	RES","	1.353","	MΩ","	15:14:25","	11.18.2021","	1.353"
218,"	RES","	1.356","	MΩ","	15:14:26","	11.18.2021","	1.356"
219,"	RES","	1.361","	MΩ","	15:14:26","	11.18.2021","	1.361"
220,"	RES","	1.362","	MΩ","	15:14:27","	11.18.2021","	1.362"
221,"	RES","	1.366","	MΩ","	15:14:28","	11.18.2021","	1.366"
222,"	RES","	1.369","	MΩ","	15:14:28","	11.18.2021","	1.369"
223,"	RES","	1.371","	MΩ","	15:14:29","	11.18.2021","	1.371"
224,"	RES","	1.375","	MΩ","	15:14:29","	11.18.2021","	1.375"
225,"	RES","	1.379","	MΩ","	15:14:30","	11.18.2021","	1.379"
226,"	RES","	1.382","	MΩ","	15:14:31","	11.18.2021","	1.382"
227,"	RES","	1.385","	MΩ","	15:14:31","	11.18.2021","	1.385"
228,"	RES","	1.387","	MΩ","	15:14:32","	11.18.2021","	1.387"
229,"	RES","	1.390","	MΩ","	15:14:32","	11.18.2021","	1.390"
230,"	RES","	1.348","	MΩ","	15:14:33","	11.18.2021","	1.348"
231,"	RES","	1.249","	MΩ","	15:14:34","	11.18.2021","	1.249"
232,"	RES","	1.249","	MΩ","	15:14:34","	11.18.2021","	1.249"
233,"	RES","	1.257","	MΩ","	15:14:35","	11.18.2021","	1.257"
234,"	RES","	1.269","	MΩ","	15:14:35","	11.18.2021","	1.269"
235,"	RES","	1.276","	MΩ","	15:14:36","	11.18.2021","	1.276"
236,"	RES","	1.295","	MΩ","	15:14:37","	11.18.2021","	1.295"
237,"	RES","	1.300","	MΩ","	15:14:37","	11.18.2021","	1.300"
238,"	RES","	1.295","	MΩ","	15:14:38","	11.18.2021","	1.295"
239,"	RES","	1.291","	MΩ","	15:14:38","	11.18.2021","	1.291"
240,"	RES","	1.282","	MΩ","	15:14:39","	11.18.2021","	1.282"
241,"	RES","	1.277","	MΩ","	15:14:40","	11.18.2021","	1.277"
242,"	RES","	1.278","	MΩ","	15:14:40","	11.18.2021","	1.278"
243,"	RES","	1.283","	MΩ","	15:14:41","	11.18.2021","	1.283"
244,"	RES","	1.285","	MΩ","	15:14:41","	11.18.2021","	1.285"
245,"	RES","	1.283","	MΩ","	15:14:42","	11.18.2021","	1.283"
246,"	RES","	1.281","	MΩ","	15:14:43","	11.18.2021","	1.281"
247,"	RES","	1.278","	MΩ","	15:14:43","	11.18.2021","	1.278"
248,"	RES","	1.276","	MΩ","	15:14:44","	11.18.2021","	1.276"
249,"	RES","	1.276","	MΩ","	15:14:45","	11.18.2021","	1.276"
250,"	RES","	1.276","	MΩ","	15:14:45","	11.18.2021","	1.276"
251,"	RES","	1.275","	MΩ","	15:14:46","	11.18.2021","	1.275"
252,"	RES","	1.273","	MΩ","	15:14:46","	11.18.2021","	1.273"
253,"	RES","	1.272","	MΩ","	15:14:47","	11.18.2021","	1.272"
254,"	RES","	1.268","	MΩ","	15:14:48","	11.18.2021","	1.268"
255,"	RES","	1.265","	MΩ","	15:14:48","	11.18.2021","	1.265"
256,"	RES","	1.262","	MΩ","	15:14:49","	11.18.2021","	1.262"
257,"	RES","	1.260","	MΩ","	15:14:49","	11.18.2021","	1.260"
258,"	RES","	1.256","	MΩ","	15:14:50","	11.18.2021","	1.256"
259,"	RES","	1.252","	MΩ","	15:14:51","	11.18.2021","	1.252"
260,"	RES","	1.250","	MΩ","	15:14:51","	11.18.2021","	1.250"
261,"	RES","	1.246","	MΩ","	15:14:52","	11.18.2021","	1.246"
262,"	RES","	1.244","	MΩ","	15:14:52","	11.18.2021","	1.244"
263,"	RES","	1.242","	MΩ","	15:14:53","	11.18.2021","	1.242"
264,"	RES","	1.242","	MΩ","	15:14:54","	11.18.2021","	1.242"
265,"	RES","	1.241","	MΩ","	15:14:54","	11.18.2021","	1.241"
266,"	RES","	1.240","	MΩ","	15:14:55","	11.18.2021","	1.240"
267,"	RES","	1.239","	MΩ","	15:14:55","	11.18.2021","	1.239"
268,"	RES","	1.238","	MΩ","	15:14:56","	11.18.2021","	1.238"
269,"	RES","	1.236","	MΩ","	15:14:57","	11.18.2021","	1.236"
270,"	RES","	1.235","	MΩ","	15:14:57","	11.18.2021","	1.235"
271,"	RES","	1.233","	MΩ","	15:14:58","	11.18.2021","	1.233"
272,"	RES","	1.231","	MΩ","	15:14:58","	11.18.2021","	1.231"
273,"	RES","	1.229","	MΩ","	15:14:59","	11.18.2021","	1.229"
274,"	RES","	1.227","	MΩ","	15:15:00","	11.18.2021","	1.227"
275,"	RES","	1.226","	MΩ","	15:15:00","	11.18.2021","	1.226"
276,"	RES","	1.225","	MΩ","	15:15:01","	11.18.2021","	1.225"
277,"	RES","	1.223","	MΩ","	15:15:01","	11.18.2021","	1.223"
278,"	RES","	1.225","	MΩ","	15:15:02","	11.18.2021","	1.225"
279,"	RES","	1.227","	MΩ","	15:15:03","	11.18.2021","	1.227"
280,"	RES","	1.239","	MΩ","	15:15:03","	11.18.2021","	1.239"
281,"	RES","	1.254","	MΩ","	15:15:04","	11.18.2021","	1.254"
282,"	RES","	1.269","	MΩ","	15:15:05","	11.18.2021","	1.269"
283,"	RES","	1.277","	MΩ","	15:15:05","	11.18.2021","	1.277"
284,"	RES","	1.287","	MΩ","	15:15:06","	11.18.2021","	1.287"
285,"	RES","	1.291","	MΩ","	15:15:06","	11.18.2021","	1.291"
286,"	RES","	1.293","	MΩ","	15:15:07","	11.18.2021","	1.293"
287,"	RES","	1.294","	MΩ","	15:15:08","	11.18.2021","	1.294"
288,"	RES","	1.292","	MΩ","	15:15:08","	11.18.2021","	1.292"
289,"	RES","	1.291","	MΩ","	15:15:09","	11.18.2021","	1.291"
290,"	RES","	1.291","	MΩ","	15:15:09","	11.18.2021","	1.291"
291,"	RES","	1.293","	MΩ","	15:15:10","	11.18.2021","	1.293"
292,"	RES","	1.295","	MΩ","	15:15:11","	11.18.2021","	1.295"
293,"	RES","	1.298","	MΩ","	15:15:11","	11.18.2021","	1.298"
294,"	RES","	1.300","	MΩ","	15:15:12","	11.18.2021","	1.300"
295,"	RES","	1.304","	MΩ","	15:15:12","	11.18.2021","	1.304"
296,"	RES","	1.308","	MΩ","	15:15:13","	11.18.2021","	1.308"
297,"	RES","	1.312","	MΩ","	15:15:14","	11.18.2021","	1.312"
298,"	RES","	1.314","	MΩ","	15:15:14","	11.18.2021","	1.314"
299,"	RES","	1.317","	MΩ","	15:15:15","	11.18.2021","	1.317"
300,"	RES","	1.319","	MΩ","	15:15:15","	11.18.2021","	1.319"
301,"	RES","	1.320","	MΩ","	15:15:16","	11.18.2021","	1.320"
302,"	RES","	1.322","	MΩ","	15:15:17","	11.18.2021","	1.322"
303,"	RES","	1.324","	MΩ","	15:15:17","	11.18.2021","	1.324"
304,"	RES","	1.328","	MΩ","	15:15:18","	11.18.2021","	1.328"
305,"	RES","	1.330","	MΩ","	15:15:18","	11.18.2021","	1.330"
306,"	RES","	1.336","	MΩ","	15:15:19","	11.18.2021","	1.336"
307,"	RES","	1.341","	MΩ","	15:15:20","	11.18.2021","	1.341"
308,"	RES","	1.344","	MΩ","	15:15:20","	11.18.2021","	1.344"
309,"	RES","	1.350","	MΩ","	15:15:21","	11.18.2021","	1.350"
310,"	RES","	1.355","	MΩ","	15:15:21","	11.18.2021","	1.355"
311,"	RES","	1.360","	MΩ","	15:15:22","	11.18.2021","	1.360"
312,"	RES","	1.362","	MΩ","	15:15:23","	11.18.2021","	1.362"
313,"	RES","	1.367","	MΩ","	15:15:23","	11.18.2021","	1.367"
314,"	RES","	1.478","	MΩ","	15:15:24","	11.18.2021","	1.478"
315,"	RES","	1.658","	MΩ","	15:15:24","	11.18.2021","	1.658"
316,"	RES","	1.435","	MΩ","	15:15:25","	11.18.2021","	1.435"
317,"	RES","	1.429","	MΩ","	15:15:26","	11.18.2021","	1.429"
318,"	RES","	1.420","	MΩ","	15:15:26","	11.18.2021","	1.420"
319,"	RES","	1.411","	MΩ","	15:15:27","	11.18.2021","	1.411"
320,"	RES","	1.407","	MΩ","	15:15:28","	11.18.2021","	1.407"
321,"	RES","	1.401","	MΩ","	15:15:28","	11.18.2021","	1.401"
322,"	RES","	1.401","	MΩ","	15:15:29","	11.18.2021","	1.401"
323,"	RES","	1.403","	MΩ","	15:15:29","	11.18.2021","	1.403"
324,"	RES","	1.405","	MΩ","	15:15:30","	11.18.2021","	1.405"
325,"	RES","	1.408","	MΩ","	15:15:31","	11.18.2021","	1.408"
326,"	RES","	1.413","	MΩ","	15:15:31","	11.18.2021","	1.413"
327,"	RES","	1.415","	MΩ","	15:15:32","	11.18.2021","	1.415"
328,"	RES","	1.422","	MΩ","	15:15:32","	11.18.2021","	1.422"
329,"	RES","	1.428","	MΩ","	15:15:33","	11.18.2021","	1.428"
330,"	RES","	1.435","	MΩ","	15:15:34","	11.18.2021","	1.435"
331,"	RES","	1.438","	MΩ","	15:15:34","	11.18.2021","	1.438"
332,"	RES","	1.445","	MΩ","	15:15:35","	11.18.2021","	1.445"
333,"	RES","	1.452","	MΩ","	15:15:35","	11.18.2021","	1.452"
334,"	RES","	1.458","	MΩ","	15:15:36","	11.18.2021","	1.458"
335,"	RES","	1.461","	MΩ","	15:15:37","	11.18.2021","	1.461"
336,"	RES","	1.466","	MΩ","	15:15:37","	11.18.2021","	1.466"
337,"	RES","	1.471","	MΩ","	15:15:38","	11.18.2021","	1.471"
338,"	RES","	1.477","	MΩ","	15:15:39","	11.18.2021","	1.477"
339,"	RES","	1.481","	MΩ","	15:15:39","	11.18.2021","	1.481"
340,"	RES","	1.487","	MΩ","	15:15:40","	11.18.2021","	1.487"
341,"	RES","	1.491","	MΩ","	15:15:40","	11.18.2021","	1.491"
342,"	RES","	1.496","	MΩ","	15:15:41","	11.18.2021","	1.496"
343,"	RES","	1.499","	MΩ","	15:15:41","	11.18.2021","	1.499"
344,"	RES","	1.503","	MΩ","	15:15:42","	11.18.2021","	1.503"
345,"	RES","	1.509","	MΩ","	15:15:43","	11.18.2021","	1.509"
346,"	RES","	1.512","	MΩ","	15:15:43","	11.18.2021","	1.512"
347,"	RES","	1.518","	MΩ","	15:15:44","	11.18.2021","	1.518"
348,"	RES","	1.522","	MΩ","	15:15:45","	11.18.2021","	1.522"
349,"	RES","	1.528","	MΩ","	15:15:45","	11.18.2021","	1.528"
350,"	RES","	1.530","	MΩ","	15:15:46","	11.18.2021","	1.530"
351,"	RES","	1.537","	MΩ","	15:15:46","	11.18.2021","	1.537"
352,"	RES","	1.544","	MΩ","	15:15:47","	11.18.2021","	1.544"
353,"	RES","	1.548","	MΩ","	15:15:48","	11.18.2021","	1.548"
354,"	RES","	1.555","	MΩ","	15:15:48","	11.18.2021","	1.555"
355,"	RES","	1.560","	MΩ","	15:15:49","	11.18.2021","	1.560"
356,"	RES","	1.565","	MΩ","	15:15:49","	11.18.2021","	1.565"
357,"	RES","	1.568","	MΩ","	15:15:50","	11.18.2021","	1.568"
